Id,Expected
64920,495274
64901,475416
64902,382163
64903,368079
64905,137574
64906,1280871
64907,307898
64909,327073
64908,140498
64911,244000
64912,358425
64913,705812
64914,681055
64915,681055
64916,49129
64917,177983
64918,83311
64910,244000
64959,1150431
64956,762730
64957,916915
64958,664751
64960,2090245
64961,1315936
64963,2520004
64964,1156923
64965,5321158
64966,2520004
64955,670314
64962,2520004
64954,456230
64950,1419513
64952,899154
64941,15861
64953,203623
64943,1389006
64944,2403934
64945,1207258
64946,1478958
64942,392982
64947,1137030
64948,1174101
64949,1351549
64951,130318
64981,1552118
64990,30005
64989,1317432
64988,144059
64987,52065
64986,432087
64985,437140
64984,887069
64983,45938
64982,4737220
64991,10640
64980,72812
64968,745811
64978,119197
64979,521200
64969,1091514
64970,180517
64971,296663
64972,750945
64967,96219
64974,1868766
64975,2632207
64976,506440
64977,2253976
64973,4443985
65026,175314
65018,259751
65019,239114
65020,671869
65021,93543
65022,133975
65023,107672
65024,31185
65025,5572
65027,273442
65017,726002
65029,144043
65030,979500
65031,654631
65032,393627
65033,204448
65034,516300
65035,384148
65036,394160
65037,746181
65038,768633
65028,749643
65016,1741842
64995,719886
65014,18923
65015,34912
64992,603843
64993,663606
64994,3442228
64997,664332
64998,20927
64999,1742953
65000,262271
65001,749061
65002,664332
64996,870156
65004,3172418
65005,101683
65006,93562
65007,174195
65008,18923
65009,144313
65010,497078
65011,252817
65012,272978
65003,40339
65013,827829
65213,70957
65212,432456
65211,145895
65210,1100367
65209,195486
65204,148350
65207,195804
65206,337967
65205,37650
65203,57190
65202,461614
65214,526075
65208,194761
65215,147102
65225,1265873
65217,181245
65218,587324
65219,1572
65220,197704
65221,162004
65222,28946
65223,185331
65224,1264205
65201,245239
65226,156509
65227,114824
65228,127640
65229,142427
65216,176308
65200,36133
65189,221684
65198,28746
65169,259631
65170,143939
65171,225230
65172,45840
65173,403462
65174,589493
65175,33139
65176,272994
65177,101918
65178,510717
65179,306777
65180,65542
65181,129465
65182,209882
65183,126448
65184,354911
65185,250189
65186,327548
65187,615988
65188,564508
65230,209847
65190,410412
65191,51574
65192,17713
65193,109665
65194,49361
65195,51289
65196,217532
65197,170827
65199,40084
65231,341488
65242,176663
65233,23688
65268,252022
65269,10865
65270,62956
65271,53341
65272,444082
65273,30722
65274,24323
65275,118611
65276,359839
65277,292230
65278,68000
65279,379809
65280,537652
65267,31368
65281,165730
65283,459546
65284,97800
65285,94341
65286,157093
65287,334672
65288,57767
65289,39840
65290,147752
65291,203247
65292,40481
65293,44535
65294,400500
65168,104252
65282,124189
65266,196356
65265,110709
65264,142230
65234,428553
65235,134933
65236,29386
65237,33910
65238,144170
65239,41532
65240,14825
65241,112848
65243,101772
65244,425238
65245,147090
65246,122380
65247,159599
65248,581745
65249,12225
65250,97572
65251,62421
65252,433521
65295,19512
65254,239516
65255,32478
65256,61994
65257,139497
65258,96374
65259,104066
65260,304340
65261,185128
65262,128907
65263,263965
65232,25728
65167,42952
65253,157966
65165,524241
65072,864026
65073,38381
65074,634612
65075,166944
65076,637178
65077,222835
65078,421435
65079,85661
65080,211838
65081,531950
65082,11504
65083,554910
65084,22234
65071,864026
65085,420362
65087,360987
65088,389192
65089,156885
65090,104295
65091,14687
65092,37992
65093,116581
65094,38310
65095,468264
65096,86053
65097,74806
65098,376671
65099,427902
65086,254338
65070,316427
65069,369985
65068,371561
65166,370113
65039,169194
65040,301045
65041,299958
65042,355453
65043,192569
65045,178164
65046,704275
65047,280128
65048,926662
65049,243790
65050,223839
65051,570158
65052,333768
65053,140372
65054,173512
65055,469462
65056,260158
65057,807514
65058,716856
65059,25298
65060,414351
65061,371561
65062,371561
65063,371561
65064,371561
65065,562262
65066,200535
65067,199665
65100,588458
65101,84296
65044,301045
65103,194883
65137,265177
65138,329498
65139,93254
65140,228746
65141,358597
65142,433757
65143,158351
65144,378153
65145,2923829
65146,1427459
65147,390845
65148,4777268
65149,200249
65136,101045
65150,550857
65152,432875
65153,758749
65155,143063
65156,76477
65157,57955
65158,1362217
65164,103546
65159,154486
65160,45512
65161,233367
65162,335964
65163,119182
65102,120592
65151,260327
65135,191558
65154,526409
65133,163358
65104,224066
65134,338937
65105,110920
65106,224811
65107,90202
65108,554650
65109,201054
65111,464921
65112,48849
65113,180738
65114,497754
65115,444025
65116,1008550
65117,528550
65110,68592
65119,499329
65131,93894
65132,266471
65118,180854
65130,27949
65129,117649
65127,344447
65126,151666
65128,70120
65125,304511
65124,546833
65123,28457
65122,21253
65121,130348
65120,28723
65350,489728
65354,84910
65353,132176
65356,668740
65352,146845
65351,578057
65355,1686316
65349,411421
65343,9455074
65347,4012376
65346,335455
65345,42040
65344,328186
65342,172966
65341,4172
65357,354746
65340,157430
65348,27176
65358,938850
65373,283509
65360,1907465
65339,173705
65378,1927982
65377,728848
65376,535521
65375,1412985
65374,2035475
65372,5300502
65371,276173
65359,132074
65370,375108
65368,275006
65367,812222
65366,264039
65365,171146
65364,478150
65363,673346
65362,541458
65361,1131704
65369,622458
65338,253025
65321,669277
65336,488686
65312,7056
65311,334266
65310,343141
65309,82803
65308,131406
65307,239784
65306,1421463
65305,65097
65304,32917
65303,1441225
65302,213261
65301,93124
65300,357385
65337,570615
65298,158982
65297,440397
65296,265641
65313,30523
65314,59703
65299,284045
65316,643415
65315,541458
65335,384887
65333,1320595
65332,146274
65331,268653
65330,2265965
65329,825152
65328,135138
65327,391129
65334,728848
65325,54906
65324,121620
65323,2154834
65322,105736
65320,263672
65319,41678
65318,1102611
65326,382821
65317,311403
65426,353116
65425,463803
65413,3810763
65423,1237711
65422,489728
65421,2308367
65417,158428
65419,986150
65418,281303
65416,1798204
65415,2174133
65414,104155
65427,366686
65420,728848
65428,402643
65438,31631
65430,96403
65431,519981
65432,330130
65433,496340
65434,461543
65435,15695
65436,1048946
65437,148138
65439,99022
65440,361776
65441,184441
65442,176368
65443,2174133
65444,316429
65429,1079851
65412,408654
65424,309196
65410,1042438
65411,2136904
65379,1289302
65380,176455
65381,423989
65382,296557
65383,93640
65385,173441
65386,194152
65387,12475
65388,2261315
65389,623870
65390,388427
65391,360281
65392,43889972
65393,1490229
65384,43757804
65395,341234
65394,15930
65409,71993
65408,1869251
65407,771413
65405,2360991
65404,742917
65403,367804
65406,692141
65401,168432
65400,565314
65399,645782
65398,346688
65397,414984
65396,453024
65402,883106
65510,333527
65503,308995
65509,835775
65508,745405
65507,2407716
65506,2442349
65505,105734
65504,140304
65502,145157
65494,171083
65500,80431
65499,92174
65498,87533
65497,168214
65496,270674
65495,407310
65493,469090
65492,196627
65511,17759436
65501,673636
65512,1705101
65528,256614
65514,257021
65533,366122
65532,172740
65531,120819
65530,2041787
65529,851287
65491,23386
65527,212878
65526,306820
65525,8744732
65524,2041787
65523,30018
65522,435056
65521,661147
65520,202491
65519,189132
65518,208902
65517,116951
65516,293889
65515,1416218
65513,221232
65490,302926
65487,194982
65488,379385
65463,246630
65462,780658
65461,1995055
65460,626444
65459,2314722
65458,286034
65457,428592
65456,282776
65455,2460955
65454,332547
65453,2762537
65489,437707
65451,441391
65450,417003
65449,2326601
65448,487025
65447,9404
65446,1329972
65445,779093
65464,528099
65465,218615
65452,944174
65467,1170642
65466,345105
65486,738161
65485,753316
65483,256882
65482,2535663
65481,223700
65480,574393
65479,256882
65478,407914
65484,65744
65476,218615
65475,218615
65474,218615
65473,223943
65472,218615
65471,218615
65470,159886
65469,159886
65477,733330
65468,60123
65577,472300
65576,555415
65575,286879
65574,309342
65573,189975
65572,493947
65568,158726
65570,187868
65569,276406
65567,258838
65566,157709
65578,276855
65571,717693
65579,223106
65588,310948
65593,1610900
65581,383133
65582,96004
65583,327903
65584,2875437
65585,1443597
65586,1040942
65587,470953
65589,233065
65590,388354
65591,163877
65592,627981
65565,362109
65580,381441
65564,1713880
65546,660738
65562,787571
65563,1767097
65534,229480
65535,196512
65536,172078
65538,83141
65539,91082
65540,450440
65541,927644
65542,89131
65543,291450
65544,157972
65545,472114
65547,215441
65537,221543
65549,326220
65548,169400
65560,513427
65559,525458
65561,294195
65557,240468
65556,578470
65558,262854
65554,69495
65553,261692
65552,482834
65551,570920
65550,227475
65555,365257
65708,378310
65709,801503
65710,879429
65711,947129
65712,103073
65713,699534
65714,393006
65715,380561
65721,52766
65717,380561
65718,458749
65770,1393698
65719,341711
65720,1192801
65722,358244
65723,380156
65724,3423461
65707,867321
65716,2551682
65706,275632
65692,868579
65704,520733
65685,224099
65686,1868456
65687,670747
65688,1374974
65689,1139180
65690,237620
65691,340232
65725,156341
65693,612284
65694,181390
65695,309877
65696,347314
65697,481274
65698,568784
65699,815741
65700,438827
65701,202101
65702,548114
65703,194240
65705,1713176
65726,432794
65740,355774
65728,486658
65753,443627
65754,269202
65755,182065
65756,543141
65757,475363
65758,1178884
65759,392961
65760,291586
65752,361993
65761,4641726
65763,2001618
65764,497362
65765,591751
65766,450965
65767,293067
65768,243084
65769,745107
65684,304318
65762,427827
65751,271135
65750,1202380
65749,1124813
65729,486658
65730,2009258
65731,942872
65732,292940
65733,1046651
65734,486658
65735,507345
65736,259696
65737,56185
65738,1113304
65739,323818
65741,792062
65742,1149605
65743,370631
65744,499220
65745,761975
65746,791386
65747,324790
65748,875858
65727,156341
65683,1589531
65645,1240171
65681,325078
65617,562139
65618,815357
65619,1549713
65620,1113304
65621,11301192
65622,210214
65623,132527
65624,866610
65616,893932
65625,386228
65627,771933
65628,310416
65629,440374
65630,11007067
65631,737288
65632,2542553
65633,322596
65634,2262339
65626,521112
65615,424932
65614,1253484
65613,5918317
65682,746688
65594,434075
65595,401477
65596,290814
65597,4892167
65598,1378939
65599,174401
65600,26057414
65602,43841
65603,26057414
65604,267948
65605,436819
65606,410380
65607,275928
65608,439966
65609,1212122
65610,574838
65611,386658
65612,1457697
65635,74259
65636,495760
65601,472622
65638,2239644
65663,463385
65664,387012
65665,323467
65666,226625
65667,673088
65668,923576
65669,1602187
65670,377685
65662,406349
65671,1783015
65637,572044
65673,595343
65674,713112
65675,412885
65676,401638
65677,453831
65679,303969
65680,1107700
65672,380283
65661,315722
65678,1777219
65659,406349
65660,1278406
65639,495760
65641,613933
65642,787284
65643,614228
65644,1108768
65646,441812
65647,804856
65648,1839347
65640,390028
65650,200282
65649,294422
65657,430012
65656,213345
65655,459196
65658,153063
65653,520541
65652,2042574
65651,413805
65654,1660902
65995,1121482
65989,1580318
65993,1506601
65992,1333752
65991,2382060
65990,887739
65994,240186
65984,1102169
65987,456316
65986,333837
65985,293598
65983,1305251
65982,515131
65981,576980
65996,1045640
65980,6148217
65988,855030
65997,966552
66008,190234
65999,1732729
65979,1236829
66016,322944
66015,258834
66014,271667
66013,1106160
66012,59855
66011,1305848
66010,413114
66009,4560617
66007,852899
66006,928738
66005,1270678
66004,1821367
66003,1442655
66002,1667847
66001,1199219
66000,2500624
65998,1265340
65978,1270223
65956,2221226
65976,220744
65954,824635
65953,866911
65952,1250640
65951,515938
65950,1804030
65949,1471696
65948,905251
65947,895047
65946,617720
65945,2986297
65944,669213
65943,3077913
65942,1276578
65941,526277
65940,568058
65939,450374
65938,2808988
65955,1008074
65977,175387
66017,209297
65958,469775
65975,147446
65974,1577222
65973,505861
65972,685463
65971,595184
65970,1434482
65969,547468
65968,1493643
65967,927660
65966,1220322
65965,2144249
65964,2467777
65963,455353
65962,1967039
65961,838710
65960,525237
65959,646115
65957,528228
66018,285395
66039,138573
66020,321123
66079,295338
66078,1616642
66077,657876
66076,658748
66075,699988
66074,1377169
66073,1198541
66080,379152
66072,584891
66070,795564
66069,379338
66068,72808
66067,457728
66066,9504
66065,469755
66064,800428
66071,1207497
66081,768455
66082,1929685
66083,4325783
66100,560067
66099,904012
66098,314527
66097,1305868
66096,396880
66095,566223
66094,1231082
66093,878377
66092,583490
66091,54632
66090,356679
66089,1141659
66088,1259512
66087,2285828
66086,762678
66085,394655
66084,388837
66063,84916
66062,414334
66061,371405
66060,815686
66037,676951
66036,335792
66035,1783336
66034,319279
66033,696584
66032,334495
66031,131084
66030,1211765
66029,208553
66028,669124
66027,289995
66026,236971
66025,460978
66024,465335
66023,184873
66022,356032
66021,392974
66038,251566
66019,266148
65937,314598
66041,37490
66059,316114
66058,619067
66057,399390
66056,5914226
66054,1201794
66053,990592
66052,1259698
66051,2174423
66050,4556810
66049,1244720
66048,139221
66047,207230
66046,393350
66045,365939
66044,927476
66043,591307
66042,554334
66040,659336
65936,497692
66055,2312982
65934,332628
65828,886192
65827,1882448
65826,672313
65825,1405253
65824,2014255
65823,264623
65822,1317115
65829,638388
65821,1850564
65819,1748010
65818,174953
65817,1446239
65815,1567265
65814,945992
65813,286584
65812,438228
65820,1047516
65830,803414
65831,1685523
65832,306633
65849,76040
65848,164703
65847,192874
65846,1197399
65845,969837
65844,1197399
65843,155874
65842,492741
65841,262867
65840,262084
65839,401355
65838,454382
65837,436771
65836,442175
65835,804242
65834,1807853
65833,785230
65811,549093
65810,1143380
65809,1685523
65808,1476143
65786,195421
65785,296035
65784,1129913
65783,1647207
65782,2041643
65781,873878
65780,1639290
65779,356216
65778,436564
65777,1597597
65776,1885352
65775,868791
65774,2005936
65773,1290851
65772,457836
65771,2571924
65935,1015153
65787,902950
65850,298601
65788,646122
65790,386785
65807,1750902
65806,1015973
65805,893765
65804,1020052
65803,1338198
65802,1804292
65801,455045
65800,256602
65799,1383916
65798,1823407
65797,277732
65796,518094
65795,454921
65794,443780
65793,1607393
65792,2365702
65791,237196
65789,391618
65851,286155
65816,116245
65853,472636
65911,5047136
65910,451991
65909,671130
65908,674014
65907,498220
65906,861333
65905,672313
65904,294145
65903,622696
65902,873598
65901,532776
65900,1063934
65899,335941
65898,321007
65897,332272
65896,606448
65895,481622
65912,175294
65913,678298
65914,452684
65915,570005
65933,587238
65932,485334
65931,365456
65930,3257962
65929,413615
65928,756183
65852,280688
65926,569759
65894,121164
65925,992669
65923,505766
65922,669465
65921,680005
65920,80116
65919,513506
65918,786954
65917,521883
65916,599795
65924,3244498
65893,121164
65927,554706
65891,268098
65871,1367056
65870,142572
65869,216998
65868,1814107
65892,121164
65866,328722
65865,146011
65864,283744
65863,283744
65862,392330
65861,601641
65860,2187126
65859,253302
65858,1061472
65857,443673
65856,2127431
65855,470457
65872,1716845
65873,289979
65867,357428
65875,1115623
65890,18275
65874,90459
65888,61081
65854,59764
65887,569040
65886,335941
65885,569040
65884,334428
65889,910446
65882,667838
65881,851924
65880,362959
65879,2314780
65878,1234013
65877,1070396
65876,416318
65883,163333
66118,449603
66119,345647
66120,412071
66121,324949
66122,551874
66123,398281
66127,1434961
66125,450725
66126,386457
66128,335817
66129,374460
66130,593241
66131,442389
66124,458207
66116,534750
66117,343781
66114,268672
66115,576662
66101,109228
66102,2627956
66104,1538683
66105,1331071
66106,98848
66103,324443
66108,182349
66109,615395
66110,385880
66111,322737
66112,2139770
66113,281001
66107,36539
66186,390652
66191,233274
66190,2689096
66189,2724053
66188,1044809
66187,1203514
66214,1576876
66185,1007288
66178,507624
66183,1200944
66182,131571
66181,319663
66180,444126
66179,440108
66192,560608
66177,502933
66176,467858
66184,319411
66193,296907
66201,366396
66195,323740
66175,562826
66213,875394
66212,7388361
66211,1027917
66210,907015
66209,885542
66208,2915549
66207,614906
66194,818213
66206,448454
66204,3306514
66203,362613
66202,261857
66200,831889
66199,838945
66198,580560
66197,1230540
66196,5298461
66205,447297
66174,708997
66159,1527270
66172,366329
66148,415227
66147,628292
66146,1124540
66145,644180
66144,1166225
66143,918610
66141,466518
66140,1124540
66139,803978
66138,542533
66137,1069447
66136,799850
66135,1972311
66134,3190762
66133,99448
66132,167687
66173,814371
66149,1020210
66150,395071
66142,934908
66152,397484
66151,1120407
66170,758753
66169,1757265
66168,72277
66167,353378
66166,214445
66164,2020563
66163,489340
66162,510999
66165,846934
66171,764673
66161,1934922
66154,431437
66155,363979
66156,570787
66153,264287
66158,1290237
66160,414048
66157,377641
66440,2210917
66446,424894
66445,376307
66444,602555
66443,863798
66442,1967496
66441,1139549
66439,425117
66430,632205
66437,654337
66436,379013
66435,3311883
66434,1352407
66433,1308795
66432,584202
66431,632205
66447,3370477
66438,542595
66448,324587
66467,1067884
66450,398604
66429,632205
66466,982455
66465,2270869
66464,950075
66463,963068
66462,1543696
66461,240962
66460,2268925
66459,246550
66458,248597
66457,239526
66456,282371
66455,216938
66454,565536
66453,357366
66452,812133
66451,968131
66449,559441
66428,286348
66408,785861
66426,11359057
66403,249479
66402,474192
66401,1545131
66400,773253
66399,94961
66398,516101
66397,608994
66396,282971
66395,190361
66394,349904
66393,834057
66392,389452
66391,3031898
66390,137831
66389,468266
66388,2757676
66387,7036645
66404,488825
66405,2271710
66406,242078
66407,738860
66425,592765
66424,182594
66423,422593
66422,14882118
66421,1619368
66420,359537
66419,810817
66418,115472
66427,333594
66417,305779
66415,525240
66414,6859881
66413,1088604
66412,458313
66411,2488552
66410,331941
66409,475656
66468,2281990
66416,920121
66469,891790
66491,94874
66471,1023776
66533,851815
66532,605655
66531,1659205
66530,745440
66529,1659205
66528,1659205
66527,242748
66526,2807434
66525,183977
66524,207259
66523,383253
66522,305225
66521,224139
66520,75334
66519,178834
66518,500789
66517,843213
66534,637806
66535,745440
66536,2471179
66537,484314
66386,7976970
66554,207632
66553,329053
66552,602555
66551,246550
66550,1037940
66549,621390
66548,656245
66516,383253
66547,3416058
66545,648777
66544,929559
66543,536259
66542,536259
66541,1523532
66540,2329308
66539,408748
66538,2096783
66546,1140616
66470,1911686
66515,512253
66513,829408
66489,383253
66488,4090115
66487,2763546
66486,872137
66485,885826
66484,877011
66482,1299663
66481,1228049
66480,967479
66479,608049
66478,847811
66477,1527597
66476,701611
66475,887547
66474,288911
66473,3058627
66472,834115
66490,1829508
66492,1497312
66493,380816
66494,902655
66512,809116
66511,55466
66510,376087
66509,496296
66508,1875561
66507,534972
66506,1743803
66505,2167588
66514,98784
66504,809116
66502,809116
66501,380247
66500,1291840
66499,278947
66498,453924
66497,528959
66496,28172726
66495,2273240
66503,1164462
66385,379013
66483,1221539
66383,8817171
66275,872137
66274,422606
66273,1150909
66272,844103
66271,844103
66270,834162
66269,3651818
66268,1865704
66267,635262
66266,990146
66265,125565
66264,2041956
66263,594003
66262,877108
66261,2976936
66260,1403176
66259,1704561
66276,1485504
66277,808820
66278,1749170
66279,769710
66296,1296915
66295,2132449
66294,672247
66293,324291
66292,1323133
66291,731035
66290,2317618
66289,896896
66258,978280
66288,1214809
66286,203568
66384,542743
66285,2401729
66284,2185607
66283,878583
66282,1800135
66281,987510
66280,3763070
66287,166075
66297,317403
66257,2202280
66255,933869
66232,753938
66231,1630067
66230,954549
66228,895370
66227,2357782
66226,1200117
66225,1088720
66224,806723
66223,688410
66222,914912
66221,810812
66220,2402432
66219,1145642
66218,1140295
66217,2493502
66216,1965257
66215,1042534
66233,725878
66234,1270540
66235,988453
66236,1099743
66254,1043911
66253,9981
66252,991231
66251,1386361
66250,844103
66249,1001616
66248,939796
66247,1095718
66256,448504
66246,955065
66244,843244
66243,837583
66242,702722
66241,876017
66240,1045129
66239,823508
66238,2268557
66237,1155814
66245,1045874
66298,1679765
66229,558721
66300,357079
66361,5130448
66360,342568
66359,2131683
66358,10680052
66357,472414
66356,2766813
66355,8989928
66354,1031519
66352,952985
66351,1924782
66350,41699648
66349,1888218
66348,1640179
66347,160189
66346,2573911
66345,5516948
66344,10368641
66362,273387
66363,386776
66364,832938
66365,70099
66299,272678
66382,160189
66381,2692114
66380,12655627
66379,3735540
66378,415458
66377,215353
66376,279232
66343,1208770
66375,312427
66373,407219
66372,952985
66371,471486
66370,1781197
66369,708374
66368,773342
66367,1781197
66366,396595
66374,475293
66342,2026865
66353,784741
66340,1887512
66318,618557
66317,2875750
66316,1037396
66315,940842
66314,1138069
66313,1204785
66312,1592015
66311,1247043
66319,976238
66341,23726752
66308,2421048
66307,930162
66306,855639
66305,1150909
66304,765443
66303,959235
66302,2292388
66301,586504
66309,781385
66320,2809454
66310,745176
66322,1484621
66321,2667233
66339,240962
66338,1973311
66337,500688
66336,1352838
66335,790493
66333,1340590
66332,1037188
66331,288296
66334,1274141
66330,1587437
66323,814720
66325,2055388
66326,757913
66324,891393
66328,1134648
66329,971745
66327,970757
66590,402939
66581,510365
66582,1101513
66584,455640
66585,233945
66586,942369
66587,83981
66588,316559
66589,1277998
66591,5297298
66600,572652
66593,161857
66594,279648
66595,3357653
66596,165379
66597,332930
66598,980887
66599,8012899
66601,287843
66602,397988
66580,73996
66603,523479
66592,285577
66579,8151638
66583,1958286
66577,92308
66578,3311199
66556,1089799
66557,1014883
66558,2082050
66559,2079299
66560,861818
66561,1133085
66562,306009
66563,387410
66564,998139
66565,1079849
66555,91221
66567,365551
66568,457282
66569,1207463
66570,291323
66571,838801
66572,216166
66573,518340
66574,197989
66575,344880
66576,1749583
66566,444871
66730,2944660
66729,521292
66728,717405
66723,468893
66726,3019724
66725,611173
66724,491360
66727,2925997
66731,513938
66736,576900
66733,756764
66734,551829
66735,800339
66737,520631
66738,552459
66739,285175
66740,91314
66741,345168
66722,1060814
66732,286496
66721,1429528
66710,1427544
66719,642326
66699,855352
66700,404487
66701,1539452
66702,551327
66703,878877
66704,314948
66705,6024232
66706,652896
66707,1035552
66720,1902976
66708,1367923
66742,551629
66711,113227
66712,576745
66713,1357560
66714,514468
66715,929921
66716,1902795
66717,17633
66718,1081619
66709,261799
66743,308423
66755,580825
66745,1307166
66771,801850
66772,586653
66773,679263
66774,148831
66775,228764
66776,1264129
66777,1048935
66778,783862
66779,860678
66770,123125
66780,1050872
66782,312084
66783,424029
66784,2307718
66785,662852
66786,384634
66787,294098
66788,858144
66789,727510
66698,122359
66781,939084
66744,866263
66769,1711690
66767,906743
66746,2554152
66747,859979
66748,724601
66749,694286
66750,316745
66751,465226
66752,518230
66753,3257564
66754,984582
66768,851544
66756,735747
66758,1093720
66759,474858
66760,2467756
66761,651929
66762,503441
66763,1287003
66764,828367
66765,1065261
66766,1284034
66757,936533
66697,1163835
66607,562350
66695,1630849
66629,924003
66696,530195
66631,616586
66632,279888
66633,1963169
66634,600091
66635,567179
66636,267641
66637,420620
66638,2153680
66639,240880
66640,106130
66641,470744
66642,526365
66643,407813
66644,233139
66645,257304
66646,387640
66647,1458825
66628,512329
66627,522189
66626,426426
66625,453582
66604,599944
66605,862719
66606,428459
66608,213978
66609,428459
66610,506924
66611,569414
66612,420051
66613,917850
66648,161771
66614,1684786
66616,1307818
66617,851239
66618,421017
66619,1024505
66620,429488
66621,240430
66622,373227
66623,408890
66624,700022
66615,509186
66649,58823
66630,695573
66651,111946
66676,1953315
66677,91452
66678,5266638
66679,437120
66680,309116
66681,1193522
66682,1111771
66683,219349
66684,50872
66685,20775
66686,335103
66687,654175
66688,777844
66689,643758
66690,1591034
66691,953882
66650,131746
66693,1022962
66694,2593266
66675,23186
66674,318753
66692,1331197
66672,821482
66673,374942
66652,297130
66654,2401671
66655,3414688
66656,3871437
66657,4452536
66658,3221468
66659,3294044
66660,471158
66661,143349
66653,2194171
66663,2455979
66662,252529
66670,239910
66669,550976
66668,501988
66671,4090064
66666,1390240
66665,515241
66664,110077
66667,2899668
66848,404811
66842,98998
66847,587581
66846,495455
66845,362869
66844,2264263
66843,91370
66870,311526
66838,403942
66840,538256
66839,196065
66837,207542
66836,321512
66835,382547
66834,279089
66849,470146
66833,1349121
66841,538256
66850,436862
66861,466348
66852,410173
