Id,Expected
65346,2199764
65345,82056
65344,1294250
65342,1038661
65341,77768
65357,435679
65340,322496
65348,109708
65358,-121330
65373,308645
65360,-450392
65339,354373
65378,1558892
65377,832590
65376,544795
65375,969885
65374,2194699
65372,5515321
65371,397188
65359,315085
65370,785995
65368,587256
65367,1030788
65366,308645
65365,286619
65364,1599444
65363,1412318
65362,265503
65361,140043
65369,1643907
65338,367498
65321,807902
65336,412736
65312,11428
65311,859216
65310,525706
65309,423239
65308,1324372
65307,528667
65306,-134466
65305,175396
65304,305343
65303,76691
65302,227412
65301,886321
65300,385849
65337,131621
65298,1151848
65297,499589
65296,2822174
65313,765119
65314,212464
65299,416606
65316,673520
65315,265503
65335,835459
65333,1797881
65332,173024
65331,261911
65330,2524909
65329,1736015
65328,951782
65327,970741
65334,832590
65325,839827
65324,128660
65323,3230371
65322,307759
65320,923728
65319,262080
65318,351281
65326,1371662
65317,1103279
65426,451480
65425,2007790
65413,-4819499
65423,2175418
65422,1386692
65421,6588655
65417,388832
65419,1637020
65418,1375824
65416,2457756
65415,2842471
65414,332210
65427,478732
65420,832590
65428,990952
65438,146688
65430,1367486
65431,-34029
65432,532031
65433,1762042
65434,611505
65435,243810
65436,1234861
65437,462542
65439,153816
65440,244528
65441,346406
65442,1600335
65443,2842471
65444,-76612
65429,977828
65412,346452
65424,446425
65410,1857182
65411,2085869
65379,1248699
65380,369340
65381,1799707
65382,1140620
65383,9190
65385,714644
65386,503752
65387,848878
65388,2678714
65389,461263
65390,516324
65391,-98112
65392,34988336
65393,2140688
65384,34988336
65395,279263
65394,865759
65409,224793
65408,2065984
65407,1183012
65405,3886561
65404,974347
65403,1799240
65406,918423
65401,1058718
65400,665629
65399,607453
65398,450731
65397,209461
65396,197421
65402,1550522
65510,382690
65503,404991
65509,1666813
65508,1020815
65507,3195065
65506,2928500
65505,253802
65504,191490
65502,70703
65494,673138
65500,207135
65499,232249
65498,201953
65497,372570
65496,824720
65495,494450
65493,637053
65492,77919
65511,20152018
65501,1947631
65512,2320794
65528,87119
65514,21955
65533,473137
65532,1128767
65531,50266
65530,1054295
65529,1756424
65491,172351
65527,102908
65526,355790
65525,9271830
65524,1054295
65523,120504
65522,1073929
65521,1443577
65520,433779
65519,1494993
65518,282273
65517,304996
65516,322962
65515,3249927
65513,1117393
65490,336636
65487,117381
65488,695131
65463,287179
65462,1335773
65461,3318736
65460,626101
65459,3928252
65458,-32198
65457,910692
65456,382481
65455,4219389
65454,-11614
65453,3756499
65489,349009
65451,472531
65450,1360158
65449,2952797
65448,1514124
65447,775216
65446,2987802
65445,127869
65464,1691772
65465,593906
65452,-179344
65467,179990
65466,275900
65486,-191138
65485,461219
65483,374118
65482,3764971
65481,530435
65480,1295123
65479,374118
65478,568422
65484,135625
65476,593906
65475,593906
65474,593906
65473,386639
65472,593906
65471,593906
65470,622562
65469,622562
65477,1073506
65468,1042931
65577,207778
65576,493990
65575,-226094
65574,159079
65573,138560
65572,320546
65568,-16138
65570,669313
65569,56233
65567,-175868
65566,105475
65578,465699
65571,-1042174
65579,-34360
65588,115220
65593,2107060
65581,134649
65582,37915
65583,420684
65584,2287161
65585,676981
65586,-957217
65587,80350
65589,257363
65590,233009
65591,105475
65592,624367
65565,163018
65580,-627347
65564,1418447
65546,292736
65562,763518
65563,1051894
65534,159895
65535,188979
65536,172750
65538,-54941
65539,110468
65540,453351
65541,472864
65542,-8448
65543,149198
65544,63744
65545,313070
65547,34569
65537,-40187
65549,35979
65548,87563
65560,496229
65559,435293
65561,230215
65557,66407
65556,596884
65558,49453
65554,-10323
65553,-28146
65552,223347
65551,435860
65550,102963
65555,323416
65708,407841
65709,730250
65710,907860
65711,984320
65712,-13488
65713,-152471
65714,348259
65715,300843
65721,353353
65717,300843
65718,522100
65770,1784692
65719,165741
65720,1357891
65722,345060
65723,412338
65724,3351448
65707,3839031
65716,2772355
65706,96720
65692,1118191
65704,-7780
65685,84061
65686,1400035
65687,822746
65688,1737668
65689,1431673
65690,137879
65691,457504
65725,-79718
65693,761367
65694,161655
65695,300009
65696,71605
65697,484497
65698,537324
65699,1085619
65700,235363
65701,693633
65702,409686
65703,312022
65705,2848524
65726,227483
65740,258038
65728,319555
65753,304666
65754,195398
65755,71325
65756,517700
65757,438689
65758,1562814
65759,362601
65760,171824
65752,290981
65761,4396096
65763,1280765
65764,1471792
65765,1082420
65766,177019
65767,-19799
65768,-103853
65769,104482
65684,634414
65762,336096
65751,1038077
65750,1237049
65749,1247148
65729,319555
65730,2004469
65731,971979
65732,138782
65733,1698688
65734,319555
65735,531022
65736,172791
65737,-122510
65738,-343766
65739,247495
65741,823157
65742,1316682
65743,352439
65744,447356
65745,924896
65746,967862
65747,174959
65748,970743
65727,-79718
65683,1463216
65645,1415532
65681,229855
65617,-136691
65618,711775
65619,1614175
65620,-343766
65621,12021587
65622,158183
65623,16579
65624,1096680
65616,1065079
65625,41779
65627,-158248
65628,57363
65629,-112973
65630,9761567
65631,1982058
65632,2575491
65633,211338
65634,1866413
65626,1102634
65615,355286
65614,1271841
65613,5616856
65682,749712
65594,190900
65595,156922
65596,158008
65597,5082589
65598,553447
65599,487203
65600,25847762
65602,-150485
65603,25847762
65604,229358
65605,593757
65606,378696
65607,471887
65608,110998
65609,1346739
65610,549187
65611,215626
65612,2390228
65635,24566
65636,549259
65601,538520
65638,1968181
65663,599034
65664,454576
65665,335382
65666,182294
65667,603638
65668,746959
65669,1532433
65670,274324
65662,429736
65671,1494236
65637,591022
65673,571138
65674,773580
65675,448431
65676,-53143
65677,417851
65679,111061
65680,636753
65672,189850
65661,148525
65678,2180912
65659,429736
65660,698599
65639,549259
65641,523156
65642,1238334
65643,713183
65644,1340966
65646,510444
65647,1083638
65648,1221296
65640,450504
65650,102144
65649,133218
65657,398112
65656,208571
65655,501978
65658,1101722
65653,610965
65652,2693521
65651,1365466
65654,1343306
65995,774082
65989,1495550
65993,731803
65992,1055697
65991,1451268
65990,987709
65994,74410
65984,1855773
65987,542082
65986,170080
65985,202555
65983,536162
65982,239925
65981,292165
65996,676524
65980,6488440
65988,669168
65997,533849
66008,110464
65999,589054
65979,2753970
66016,331310
66015,197890
66014,180118
66013,1199295
66012,-22468
66011,2392793
66010,381045
66009,4028085
66007,763369
66006,512788
66005,603881
66004,791914
66003,693724
66002,1069109
66001,1658652
66000,1230074
65998,1060372
65978,1474314
65956,2162905
65976,104914
65954,954531
65953,989175
65952,1636170
65951,432936
65950,-2256164
65949,1907315
65948,1074924
65947,1095235
65946,806202
65945,3821281
65944,701205
65943,3217635
65942,1555632
65941,465509
65940,448908
65939,352047
65938,-1131924
65955,1044563
65977,-37407
66017,147120
65958,410294
65975,777859
65974,1390440
65973,259142
65972,1050166
65971,647664
65970,3743931
65969,573695
65968,1890764
65967,1041721
65966,2095797
65965,4220002
65964,3391151
65963,394246
65962,787738
65961,843064
65960,467195
65959,1665167
65957,416349
66018,233563
66039,579281
66020,315627
66079,196245
66078,2255116
66077,764288
66076,644327
66075,734820
66074,1618341
66073,1428977
66080,86853
66072,472545
66070,853143
66069,166151
66068,-213865
66067,322027
66066,-124420
66065,530999
66064,711398
66071,1378620
66081,781306
66082,4493625
66083,8319151
66100,519975
66099,1244886
66098,200525
66097,1493929
66096,537207
66095,481427
66094,1438706
66093,895040
66092,461518
66091,15982
66090,238067
66089,1673364
66088,1736097
66087,2654819
66086,889835
66085,196283
66084,269730
66063,-42778
66062,1355487
66061,186627
66060,1000425
66037,694041
66036,500743
66035,979649
66034,391253
66033,492473
66032,239931
66031,306410
66030,2442525
66029,105311
66028,699234
66027,248887
66026,194863
66025,376755
66024,403806
66023,192098
66022,253471
66021,295101
66038,-170634
66019,234518
65937,170537
66041,371550
66059,405820
66058,584152
66057,308798
66056,4847359
66054,1483759
66053,1421522
66052,1467756
66051,2201415
66050,4306428
66049,1366541
66048,38070
66047,-162135
66046,291623
66045,249122
66044,1150271
66043,634289
66042,529870
66040,757372
65936,565962
66055,2324092
65934,490538
65828,319201
65827,851752
65826,242178
65825,937054
65824,1020670
65823,397028
65822,689727
65829,634085
65821,516336
65819,810632
65818,180866
65817,570224
65815,1071761
65814,716334
65813,19379
65812,315642
65820,349430
65830,317173
65831,546594
65832,270762
65849,8729
65848,-157752
65847,75092
65846,1697798
65845,1115278
65844,1697798
65843,42351
65842,554242
65841,105330
65840,207557
65839,70320
65838,396638
65837,272914
65836,462074
65835,288530
65834,871643
65833,386324
65811,304392
65810,1054877
65809,580225
65808,1718404
65786,267654
65785,291057
65784,1105176
65783,811222
65782,1067261
65781,428694
65780,1145438
65779,711573
65778,225824
65777,530718
65776,862494
65775,442670
65774,964592
65773,843120
65772,260913
65771,1495384
65935,962650
65787,428778
65850,32039
65788,-160072
65790,366549
65807,680394
65806,828849
65805,1014067
65804,338410
65803,345171
65802,853492
65801,424408
65800,44770
65799,380736
65798,890295
65797,264398
65796,394023
65795,461465
65794,438574
65793,587560
65792,2645985
65791,388541
65789,397747
65851,13422
65816,90937
65853,789005
65911,-4343525
65910,417022
65909,686596
65908,742074
65907,406377
65906,885722
65905,242178
65904,225673
65903,948870
65902,1577499
65901,319173
65900,1216065
65899,95424
65898,193997
65897,281943
65896,424814
65895,284490
65912,-176271
65913,682350
65914,238117
65915,549183
65933,266252
65932,1037815
65931,226957
65930,2887406
65929,178641
65928,645832
65852,184427
65926,653050
65894,65524
65925,1510805
65923,392312
65922,688466
65921,571127
65920,-218151
65919,470073
65918,1111516
65917,440215
65916,651838
65924,2991987
65893,65524
65927,582929
65891,-37395
65871,2924104
65870,85714
65869,941319
65868,1832599
65892,65524
65866,285473
65865,-160528
65864,146360
65863,146360
65862,-204001
65861,413969
65860,2411853
65859,-115006
65858,1806166
65857,-542298
65856,1508465
65855,498178
65872,638457
65873,327060
65867,297927
65875,1188740
65890,80860
65874,6992
65888,308415
65854,182644
65887,16376
65886,95424
65885,16376
65884,155025
65889,963867
65882,345445
65881,951465
65880,262522
65879,2681647
65878,1442186
65877,1796511
65876,503948
65883,-78603
66118,393509
66119,339545
66120,335916
66121,185438
66122,591845
66123,383358
66127,-885088
66125,365999
66126,-656875
66128,350456
66129,156751
66130,574759
66131,357065
66124,322644
66116,498420
66117,218192
66114,165256
66115,414577
66101,626042
66102,-1514118
66104,764705
66105,-1140067
66106,801195
66103,296738
66108,-80299
66109,342641
66110,-793818
66111,-633198
66112,2435705
66113,237447
66107,50387
66186,402616
66191,-365006
66190,3496247
66189,3608889
66188,1194306
66187,1285365
66214,3177197
66185,383861
66178,383058
66183,2486069
66182,1061167
66181,162585
66180,354789
66179,338932
66192,708685
66177,433940
66176,266971
66184,109335
66193,155849
66201,370711
66195,193749
66175,368193
66213,1038509
66212,7247245
66211,422932
66210,-138353
66209,223883
66208,2847983
66207,559135
66194,791589
66206,296615
66204,4093455
66203,232155
66202,170362
66200,958945
66199,474798
66198,1054594
66197,1692148
66196,6867894
66205,502001
66174,841981
66159,1616524
66172,342027
66148,284704
66147,515589
66146,1188366
66145,-109999
66144,1317810
66143,1031032
66141,603615
66140,1188366
66139,801504
66138,65303
66137,1380587
66136,821053
66135,2058376
66134,2681027
66133,10492
66132,69734
66173,489694
66149,1254439
66150,185928
66142,1195013
66152,-105481
66151,1277087
66170,678814
66169,2246877
66168,1497660
66167,212332
66166,919668
66164,2054985
66163,292209
66162,285092
66165,836219
66171,455751
66161,1845347
66154,266290
66155,-540954
66156,545414
66153,-142178
66158,1635768
66160,341707
66157,365724
66440,2530515
66446,255597
66445,140962
66444,715432
66443,1792091
66442,7749249
66441,1254046
66439,151657
66430,1208905
66437,-77089
66436,328286
66435,3089173
66434,1672894
66433,1543682
66432,471440
66431,1208905
66447,2703677
66438,493612
66448,338081
66467,1025866
66450,399388
66429,1208905
66466,1091178
66465,2187927
66464,1108455
66463,1111879
66462,1488851
66461,7655
66460,1359614
66459,3363
66458,153063
66457,105261
66456,159368
66455,98990
66454,400319
66453,213595
66452,538752
66451,1245162
66449,848691
66428,-337919
66408,787550
66426,10698861
66403,962636
66402,478127
66401,1019382
66400,814942
66399,-59284
66398,225254
66397,737143
66396,185048
66395,136238
66394,301217
66393,1300999
66392,-667298
66391,2882318
66390,-96750
66389,518500
66388,3299309
66387,6748242
66404,981584
66405,1334786
66406,1259025
66407,756144
66425,836137
66424,-12576
66423,214052
66422,14152103
66421,708423
66420,251548
66419,787327
66418,-160952
66427,317705
66417,58882
66415,656419
66414,7113852
66413,1119100
66412,420305
66411,1947054
66410,31871
66409,507098
66468,2485526
66416,1467323
66469,880020
66491,257891
66471,1106518
66533,1067612
66532,-179827
66531,1827325
66530,-140692
66529,1827325
66528,1827325
66527,140918
66526,3255222
66525,94513
66524,26867
66523,93003
66522,159993
66521,126778
66520,-46457
66519,56036
66518,184557
66517,1254481
66534,-171071
66535,-140692
66536,2850547
66537,399155
66386,9213642
66554,-52628
66553,119077
66552,715432
66551,3363
66550,1167151
66549,563756
66548,398024
66516,93003
66547,2993400
66545,612830
66544,1589518
66543,473138
66542,473138
66541,1775074
66540,2218555
66539,522724
66538,3209537
66546,1520707
66470,1856826
66515,562919
66513,808586
66489,93003
66488,-1004382
66487,2369884
66486,826599
66485,802457
66484,903648
66482,1385774
66481,1393730
66480,994460
66479,623300
66478,775096
66477,1571884
66476,601506
66475,986019
66474,156067
66473,3376521
66472,891334
66490,2148760
66492,1833537
66493,260670
66494,861294
66512,1458204
66511,-26710
66510,349889
66509,607866
66508,2180310
66507,367085
66506,1635207
66505,2480395
66514,258404
66504,1458204
66502,1458204
66501,232603
66500,1828832
66499,396849
66498,564045
66497,67982
66496,21318184
66495,2613868
66503,1750233
66385,328286
66483,1345414
66383,8374006
66275,826599
66274,317559
66273,1228209
66272,871548
66271,871548
66270,937433
66269,3799215
66268,1876395
66267,634326
66266,1087152
66265,371494
66264,1811343
66263,532108
66262,839809
66261,3077852
66260,1514672
66259,1391191
66276,1644353
66277,734954
66278,2107833
66279,668020
66296,1652014
66295,2064741
66294,545826
66293,281476
66292,581402
66291,742647
66290,2341247
66289,905868
66258,997882
66288,1360937
66286,27333
66384,-82760
66285,2300448
66284,2229060
66283,861330
66282,1333117
66281,1019687
66280,3341758
66287,167635
66297,553690
66257,2368346
66255,1041860
66232,619197
66231,1685234
66230,991984
66228,817092
66227,3056721
66226,1263094
66225,1225240
66224,830641
66223,613630
66222,825900
66221,687557
66220,2652968
66219,1256608
66218,1342478
66217,2709712
66216,2313803
66215,894087
66233,638553
66234,1408980
66235,991747
66236,1216429
66254,1097989
66253,-146997
66252,1016579
66251,2280790
66250,871548
66249,928827
66248,891545
66247,1243747
66256,350283
66246,988132
66244,751760
66243,871397
66242,742154
66241,868418
66240,1134453
66239,757271
66238,2555662
66237,1234427
66245,1150419
66298,1307116
66229,500041
66300,460381
66361,4515081
66360,207237
66359,2609834
66358,10524363
66357,-29774
66356,3148400
66355,14499718
66354,1401544
66352,1275760
66351,2507986
66350,47184932
66349,1993536
66348,1802599
66347,161838
66346,2548818
66345,5124968
66344,9290792
66362,154137
66363,307882
66364,-14257
66365,296202
66299,-69578
66382,161838
66381,3041035
66380,11610646
66379,3626276
66378,384228
66377,157135
66376,144780
66343,1503580
66375,299022
66373,318390
66372,1275760
66371,403752
66370,2192768
66369,818946
66368,789985
66367,2192768
66366,91349
66374,394164
66342,2477859
66353,552705
66340,1968124
66318,517224
66317,3043591
66316,1026693
66315,927425
66314,1277630
66313,1309358
66312,1699522
66311,1381268
66319,1010995
66341,32618118
66308,2454301
66307,984048
66306,790804
66305,1228209
66304,796831
66303,1000902
66302,2249272
66301,429196
66309,787008
66320,2980919
66310,659875
66322,1874460
66321,2786178
66339,7655
66338,2253871
66337,209016
66336,1605681
66335,777001
66333,1718112
66332,1062566
66331,230132
66334,1437084
66330,1613517
66323,790487
66325,2040672
66326,682203
66324,826157
66328,1303472
66329,884991
66327,1008581
66590,297895
66581,439343
66582,1058648
66584,818731
66585,24810
66586,1085742
66587,235061
66588,218725
66589,614459
66591,3007671
66600,452435
66593,126777
66594,163859
66595,1438543
66596,-40974
66597,696550
66598,436835
66599,7138945
66601,550540
66602,362418
66580,391681
66603,524286
66592,159188
66579,7220456
66583,949144
66577,719354
66578,3361093
66556,453985
66557,414265
66558,1353637
66559,1557117
66560,129738
66561,532082
66562,-170092
66563,346510
66564,678925
66565,682857
66555,-107847
66567,324353
66568,421927
66569,-289371
66570,230642
66571,1105768
66572,190663
66573,587803
66574,67376
66575,861972
66576,923245
66566,266912
66730,3789785
66729,394915
66728,678527
66723,257264
66726,3642997
66725,623958
66724,352988
66727,3933500
66731,48902
66736,2753499
66733,337705
66734,3305158
66735,-342521
66737,399348
66738,392569
66739,302757
66740,-113041
66741,471691
66722,728342
66732,-257349
66721,1010328
66710,-353817
66719,697513
66699,2502976
66700,199438
66701,585580
66702,414759
66703,2067957
66704,243875
66705,-4311571
66706,399939
66707,1092865
66720,3989019
66708,721486
66742,527882
66711,33023
66712,-389538
66713,1753028
66714,399348
66715,1135411
66716,1983653
66717,-53754
66718,1227449
66709,146058
66743,238806
66755,-246101
66745,1719340
66771,1117658
66772,564180
66773,643414
66774,346061
66775,-539997
66776,1476145
66777,1509921
66778,814766
66779,847299
66770,142442
66780,932641
66782,50985
66783,401463
66784,-375646
66785,296773
66786,361568
66787,68676
66788,744486
66789,506598
66698,44116
66781,920429
66744,863039
66769,4158980
66767,1997341
66746,7036651
66747,1018148
66748,305479
66749,779440
66750,302149
66751,292403
66752,397925
66753,3041952
66754,1512012
66768,956560
66756,906340
66758,1605548
66759,513751
66760,1750134
66761,577067
66762,338628
66763,2241255
66764,939628
66765,1434117
66766,26849814
66757,1141484
66697,1396686
66607,483494
66695,3608160
66629,900391
66696,508828
66631,286915
66632,113570
66633,1448129
66634,319344
66635,342430
66636,-164611
66637,268023
66638,2249854
66639,271300
66640,11923
66641,-512753
66642,423479
66643,413773
66644,247076
66645,222178
66646,-69487
66647,750736
66628,273208
66627,331156
66626,288588
66625,117387
66604,395138
66605,955522
66606,713804
66608,66595
66609,713804
66610,382900
66611,311880
66612,123284
66613,1225999
66648,177826
66614,1122379
66616,1308161
66617,928201
66618,268023
66619,1368324
66620,219841
66621,389026
66622,-108621
66623,856618
66624,562684
66615,440039
66649,1048353
66630,588721
66651,219854
66676,2889663
66677,-14367
66678,5168182
66679,456482
66680,187223
66681,1322732
66682,2204119
66683,293261
66684,1005864
66685,958988
66686,260401
66687,252050
66688,769529
66689,729374
66690,844097
66691,1267452
66650,25228
66693,1402291
66694,2517925
66675,1039990
66674,181930
66692,1410217
