Id,Expected
76635,380600
76637,299946
76623,300456
76675,465101
76676,465101
76677,302892
76686,407986
76690,868078
76541,269969
76558,305494
76563,256650
76824,516496
76823,501080
76740,886053
76744,351048
76773,440775
76779,419490
77181,504102
77155,602707
77132,866732
77148,600193
76945,327210
77310,364764
77309,638983
77311,638983
77362,360184
77364,407814
77365,610422
77367,642671
77368,159140
77371,638983
77372,638983
77377,638983
77225,232991
77228,232991
77274,536651
77472,415715
77500,413008
77453,413008
77403,413008
77404,413008
77405,413008
77407,413008
77385,423282
77392,401905
77393,375944
77395,375944
77437,375944
77438,375944
77416,615082
77433,422773
77427,2166095
77538,421577
77831,686536
77837,629843
77806,690291
77691,410219
77715,316396
77928,350940
78022,2924449
77994,235360
77996,897393
78002,407909
77999,251702
78073,263360
78300,372887
78338,663877
78234,240575
78264,543184
78385,318262
78559,266339
78705,1469627
78706,509167
78708,1051468
78711,903360
78712,273359
78713,331500
78714,649152
78715,320298
78716,838254
78707,248884
78685,443859
78870,541013
78953,418544
78949,413258
78948,246118
78936,416425
78928,316372
79015,875922
79334,257231
79329,305674
79339,274543
79355,475810
79356,473467
79358,473467
79241,439020
79251,387622
79252,497980
79503,241610
79535,374063
79532,401506
79711,285752
79706,229591
79709,279289
79710,293109
79814,469947
79832,2711088
79747,459295
80043,422562
80060,497166
80042,557955
80040,299861
80031,170557
80032,209919
80033,449416
79891,511760
79892,188960
79909,278952
79923,481593
79931,2069316
79934,205971
80107,417168
80076,564882
80078,601991
80079,601991
80081,601991
80080,601991
80083,564882
80082,601991
80270,368288
80279,941439
80280,2950746
80150,511355
80131,511355
80173,411187
80374,220015
80557,182003
80571,452677
80572,536621
80548,178795
80573,536621
80605,355729
80454,1004880
80466,316466
80528,476436
80718,324757
80645,324757
80753,456388
80737,442489
80910,212124
80808,394368
80826,1343896
81064,905132
81223,338754
81224,343517
81221,351910
81245,276883
81149,312784
81159,317081
81143,312784
81161,317081
81188,317081
81458,182766
81430,602530
81526,352305
81513,355444
81399,1317446
81403,1234757
81405,6019211
81356,1218008
81374,646897
81370,1046441
81364,287877
81763,331732
81557,2454961
81555,1402339
81561,566122
81593,833214
81865,453991
81880,240287
81867,453991
81866,453991
81864,453991
81863,453991
81862,453991
82063,328383
82062,288093
82060,268751
82100,617434
82087,364814
82089,576381
82090,328154
82091,423071
82098,177991
82038,275699
82039,5250190
82005,280940
82247,3829692
82248,3829692
82216,301678
82214,348123
82223,414888
82233,401094
82140,369189
82165,357076
82402,390958
82430,226345
82407,349361
82326,281660
82303,449115
82584,296510
82475,472397
82466,332616
82537,332616
82758,499964
82706,883535
82944,365105
82862,500369
82863,2769754
82864,2769754
82971,440339
83094,574206
83174,326023
83167,289810
83255,432022
83302,371579
83506,392951
83491,773093
83563,422165
83526,432661
83536,355680
83387,535808
83365,411310
83449,316271
83660,248911
83659,708316
83656,1350288
83859,360933
83813,323818
83905,391979
83907,391979
83890,266914
83791,356867
83803,232936
83770,263013
83779,195361
83943,184317
83941,184317
83979,138038
84162,309704
84164,1588907
84166,340791
84163,347026
84184,890257
84241,315137
84551,316797
84590,326657
84514,339831
84507,307557
84472,302787
84481,325923
84744,443483
84759,337082
84638,299703
84859,2689304
84918,667546
84915,260890
84912,312876
84908,916909
84895,322636
84899,246301
84902,916909
84903,235538
84992,415217
84991,415217
85112,195258
85116,218305
85085,667310
85147,418020
85052,255746
85204,360859
85456,1054202
85360,304369
85596,771081
85605,360641
85598,352316
85529,439747
85661,624972
85799,374311
85796,550845
86030,1000506
86056,444684
86048,500404
86004,372446
85948,232098
86148,412197
86120,270008
86116,401430
86112,401430
86400,172825
86220,1378416
86197,422529
86250,995610
86547,438069
86651,674696
86700,468114
86698,463172
86711,1573450
86675,398186
86625,484713
86779,1423666
86813,333711
86739,603402
86765,453058
86767,1523261
86852,510718
86853,510718
86992,879678
86976,535538
87031,492930
87038,442150
87011,513546
86921,217440
86922,321014
86900,658981
86939,538009
87261,527339
87226,710812
87238,162779
87347,712859
87376,398268
87372,634157
87316,333153
87307,753692
87319,259534
87321,339779
87092,393376
87052,416211
87146,433796
87516,460669
87547,5587892
87550,506391
87473,339741
87460,1109132
87470,398554
87764,229548
87652,498396
87656,459944
87923,550998
87927,643067
87928,382603
87930,422034
87955,551126
87820,343009
88007,509073
88006,508406
88005,327644
88004,271596
88002,379943
88029,332500
88053,565616
88577,265290
88393,1067856
88410,334677
88438,358757
88593,4421583
88609,873703
88676,189319
88640,189319
88645,6159775
88647,686279
88851,292082
88858,312838
88883,864214
88868,179063
88891,365859
88927,384776
88934,327929
89081,392704
89048,263198
89214,343209
89292,588717
89258,450505
89125,675560
89190,558394
89398,907320
89295,268128
89315,400861
89347,2991062
89579,529148
89824,314928
89802,458307
89725,347545
89703,321128
89705,282396
89710,326054
89756,555958
89969,281466
90008,377071
89944,416004
90155,274420
90159,644383
90080,235566
90257,372591
90185,406325
90192,406325
90220,164547
90317,715690
90322,703795
90498,404843
90482,332129
90331,463692
90335,500412
90535,587346
90561,182780
90562,256274
90569,317944
90570,317944
90785,669009
90753,260898
90757,267793
90759,669009
90802,952420
90696,492733
90660,432905
90982,441758
90834,576882
90874,217053
91139,523442
91112,510241
91113,293942
91032,410184
91150,504895
91182,386671
91166,300198
91451,601502
91359,297575
91678,479044
91712,550642
91663,424663
91669,410089
91623,318181
91617,243982
91819,535897
91789,392104
91956,311398
91955,384521
91953,1338056
91939,447072
91876,501703
91871,425933
91902,301287
91896,745102
91895,745102
92014,3086932
92106,465495
92191,501516
92137,275003
92166,419323
92156,369895
92365,427094
92435,616253
92410,516458
92417,431384
92420,389219
92422,256060
92265,329678
92681,565087
92766,438416
93038,275805
93092,502883
93100,333538
92927,510499
92943,502883
92954,325338
92953,517029
93206,267523
93189,318464
93144,634023
93223,306662
93555,477159
93556,442469
93557,442469
93558,442469
93421,686902
93852,371634
94078,297627
94068,435772
94177,1052428
94172,477562
94170,262611
94167,391372
94165,364714
94187,387076
94123,306979
94274,479656
94421,373897
94471,407707
94529,228816
94750,533813
94749,545381
94724,255575
94777,364045
94775,398361
94763,382388
94686,260263
94692,292527
94907,209392
94826,494802
94832,1185330
94837,4526269
95029,236330
95061,406666
95124,411819
95366,324365
95351,346162
95378,358657
95306,403355
95314,479316
95525,282864
95618,203379
95631,135981
95629,464794
95564,776934
95573,573503
95774,265389
95758,238609
95756,254418
95676,563835
95666,190558
95849,366054
95880,332999
95867,466768
95823,175630
95819,555687
96021,338364
96042,365160
96054,357594
95972,201248
95976,222658
96257,363186
96484,296428
96494,316544
96504,379265
96513,844743
96569,505968
96661,889374
96861,351699
96823,425023
96897,425023
96901,425023
96871,225434
96745,454178
96791,366307
96950,1692041
96958,201862
96967,207812
96938,1653329
97105,278559
97101,403182
97102,487238
97103,347822
97099,646072
97046,354087
97047,280985
97049,2096818
97060,272238
97259,382048
97240,278919
97196,359638
97183,547684
97288,294942
97355,387507
97356,387507
97357,387507
97360,872392
97377,284967
97329,296203
97348,288318
97658,493212
97591,309859
97826,324347
97774,427076
97786,285438
97844,150644
97854,2525893
97938,405223
98037,274826
98031,517811
98062,416854
98233,260710
98172,352353
98339,337671
98483,354378
98395,362496
98530,397870
98578,357157
98662,301470
98698,303151
98648,906256
98635,524582
98797,1274995
98809,410643
98838,347114
98740,726984
98967,517218
98957,396372
98944,402232
98983,424498
99179,571824
99199,558018
99145,839457
99130,323837
99148,839457
99161,839457
99347,526498
99365,841883
99361,878115
99327,412836
99326,392650
99317,207036
99410,257098
99640,376992
99630,612328
99611,822222
99626,378251
99515,273426
99551,331116
99552,406540
99659,641497
99663,532890
99664,540056
99665,1399438
64581,251613
65339,275581
65564,779633
66913,1386314
67665,909620
67667,909620
67677,417558
67703,1735313
67701,807229
68123,850149
68116,356312
68155,618056
68156,618056
68157,1094028
68582,888336
68466,760805
68527,649158
68879,463478
69311,344370
69190,267512
70059,214376
70110,750845
70122,560735
70135,762270
69870,265944
70267,166413
70419,1582028
70394,542268
70395,254182
71362,998353
71354,998353
71432,772875
71678,286129
71708,761209
72031,1397394
72026,1500162
72431,1480629
72435,772385
72715,387621
72857,900946
72863,581870
72866,2202293
73376,383544
73383,242793
73386,929385
73575,572338
73674,300252
73722,334333
73732,399467
74599,1747433
74540,1740473
75076,916207
75017,1011722
75002,1485668
75001,782172
75026,631131
75024,481537
74884,608080
75099,203619
75287,1080876
75484,999557
75888,963916
75887,963916
75734,303919
75745,677947
75819,500218
76028,213170
77100,3130806
77071,1063744
77085,1237542
77880,680362
77878,410719
78010,600857
78056,513527
78437,764721
78399,464101
79642,388590
79841,491638
80332,451913
80339,378202
80917,326925
80790,1981247
81004,277831
81017,879545
81225,1949098
81226,1949098
81229,960394
81819,343788
81795,547780
81937,320423
82194,2014345
82195,2014345
82201,2014345
82206,1997603
82202,1851655
82817,1407375
82949,1928716
83032,1395348
83060,2403580
83056,593748
84528,2532496
84494,1327043
84878,686338
84825,975030
84826,630028
84827,573102
85146,851265
85383,3343634
85777,1584309
85662,504065
86255,1457273
86696,510287
87034,1486134
86969,1103977
86911,2517291
87262,3063655
87295,2446443
87290,989957
87283,2414556
87253,1749378
87233,1374535
87358,1111365
87314,1416672
88285,454553
88282,496267
88276,601240
88360,354418
88684,351820
88780,386043
88912,336430
88886,932922
89578,145702
89962,331694
90017,817861
90085,694227
90436,2706106
90902,1900450
91186,805206
91632,2819526
92947,1324428
93235,331256
94591,2529274
94888,1439233
95309,526690
95529,726450
95521,1734927
95653,773087
95576,536310
96020,318921
96007,883309
96008,377620
96009,914222
96005,521612
96004,1067764
96002,457108
96003,940526
96001,832629
96111,296083
96110,459702
96344,839115
96683,1033617
96845,758713
96851,136577
96846,572807
96847,1278907
96848,301542
96849,466208
96850,650682
96852,446298
96854,203963
96855,189670
96856,143140
96844,275695
96853,235105
96898,717728
96873,307268
98708,804632
98828,708721
99230,1171358
99229,1111286
99486,1497791
99396,544722
99375,642254
99661,3168368
99656,1838824
64641,241451
64967,172532
65033,366955
65015,190106
64998,304551
65000,320497
65213,267762
65212,507056
65211,491679
65210,384296
65209,289230
65204,253389
65207,307695
65206,309188
65205,190058
65203,262932
65202,345943
65208,271322
65225,636857
65201,236109
65226,248839
65227,623786
65228,278754
65229,309165
65200,171376
65189,258912
65198,204833
65169,368022
65170,402350
65171,318257
65172,168586
65173,347879
65183,158220
65185,371542
65186,356971
65187,293584
65188,249247
65230,490056
65190,354316
65191,270687
65192,262897
65193,225432
65194,261338
65195,150539
65196,233780
65197,268268
65199,281024
65231,297629
65242,305829
65233,266436
65268,400796
65269,245002
65270,257085
65271,268245
65272,577959
65273,235704
65274,223092
65275,149850
65276,340491
65278,246820
65279,273171
65280,222219
65267,345299
65281,300787
65283,384390
65284,212083
65285,257671
65286,1212508
65287,356465
65288,307687
65289,284218
65290,193885
65291,297071
65292,235010
65293,219351
65294,670042
65168,331326
65282,321226
65266,215184
65265,169603
65264,347137
65234,408086
65235,225196
65236,204089
65237,218407
65238,599690
65239,276205
65240,264806
65241,219950
65243,289051
65244,377684
65245,224437
65246,197768
65247,406175
65248,322443
65249,229720
65250,265433
65251,283013
65252,327211
65295,270345
65254,258890
65255,299050
65256,203232
65257,253901
65258,185597
65259,254185
65260,296778
65261,308998
65262,261036
65263,210779
65232,151620
65167,279151
65253,475019
65165,366938
65075,257286
65077,283684
65078,330106
65079,196161
65080,239445
65081,243273
65082,237428
65083,338696
65084,177427
65085,338544
65087,381776
65088,359103
65089,264110
65090,293205
65091,205237
65092,194020
65093,221219
65094,157285
65095,373888
65096,209171
65097,203461
65098,346153
65099,383392
65086,430926
65166,336035
65100,303865
65101,211973
65103,315630
65164,199034
65159,234147
65160,159120
65161,365031
65162,458529
65163,175142
65102,243011
65104,419925
65105,260290
65106,284101
65107,519720
65108,316359
65109,294884
65111,318722
65112,187649
65113,492712
65114,301561
65115,310603
65116,635017
65117,346688
65110,146567
65119,403258
65131,164538
65118,361255
65130,245610
65129,315632
65127,337359
65126,210818
65128,285246
65125,351351
65124,265587
65123,434801
65122,245333
65121,415237
65120,265299
65345,158668
65365,289344
65314,184242
65332,166991
65517,215228
65484,203671
65557,143985
65722,174478
65736,229181
65604,302364
65666,214918
65975,277188
65937,162713
65866,298945
65876,284961
66119,223273
66128,189771
66202,256414
66168,554932
66428,393294
66401,484344
66420,249815
66427,241349
66293,213717
66256,188221
66362,179861
66709,209564
66743,232673
66643,197064
66650,125288
66849,350194
66832,269386
66868,237951
66867,360268
66860,295911
66821,161006
66819,233862
66811,430415
66970,277582
66977,186888
66958,287442
67002,934546
67005,206607
67007,169146
67008,181179
66985,246648
66986,292628
66987,296317
66989,193366
66991,249125
66992,296946
66871,414200
66941,397844
66926,278348
67110,175216
67033,219862
67020,259162
67019,191308
67051,484592
67078,316554
67077,178157
67076,376408
67069,536117
67068,481604
67056,317276
67279,399330
67199,165705
67181,294704
67425,402018
67419,266498
67302,276959
67529,211973
67650,236098
67663,285740
67664,189426
67668,161336
67646,285740
67641,304877
67638,345694
67810,378617
67758,263254
68017,1199583
68018,584129
68402,430612
68399,270560
68390,295734
68684,233781
68774,482440
68934,249884
68852,238271
68908,187797
69117,235522
69105,296509
69172,241937
69083,272821
69137,184470
69139,253410
69140,152887
69060,167879
69342,266774
69341,339566
69340,317375
69343,266774
69393,369559
69245,254330
69451,183909
69456,202408
69471,321370
69425,368586
69619,399684
69620,221196
69511,266535
69560,276621
69749,311415
69762,158016
69798,292378
69797,147265
69744,276828
69731,280717
69729,170128
69727,170128
70049,166587
69812,273801
69848,189857
69924,281456
69922,281456
69927,278473
69950,346181
69943,220675
69942,310165
69941,417779
69938,308037
69937,291851
70318,253678
70317,259663
70298,259774
70301,267245
70304,283996
70230,380085
70198,630463
70231,373976
70263,189571
70262,228149
70258,226059
70257,230572
70259,203767
70415,263127
70428,256491
70603,218114
70607,349229
70611,282131
70446,242667
70507,201772
70692,228053
70719,206508
70742,330826
70852,303185
70831,180136
70842,308860
70853,206808
70777,208700
70889,529328
70896,289254
70901,254464
70903,297007
70883,178465
70867,261496
70950,177429
70970,595205
70972,600491
71310,172949
71324,282774
71307,215910
71329,223704
71304,164936
71274,219238
71303,173966
71302,182891
71301,182891
71300,182891
71299,182891
71295,158501
71363,211589
71360,162611
71357,169351
71364,211130
71356,178276
71353,694226
71352,333423
71351,332868
71349,292501
71151,140511
71119,150988
71116,305620
71121,488492
71122,258140
71127,147050
71126,170390
71125,237426
71124,186508
71229,312364
71198,459939
71203,285146
71591,174412
71620,180246
71598,260103
71599,181460
71600,183160
71601,153151
71602,214636
71603,146558
71605,190402
71606,180377
71607,158126
71609,221831
71610,300494
71617,155445
71467,138694
71474,340105
71476,138694
71478,138694
71445,172123
71511,151801
71750,184499
71751,199129
71758,289148
71792,277886
71666,322764
71663,171254
72003,295024
72020,349859
72128,274056
72147,165917
72145,165917
72144,165917
71901,128931
71847,325821
71860,171447
72287,194965
72163,151238
72386,165631
72389,268270
72393,291719
72372,235237
72351,255017
72353,341321
72370,235237
72515,238654
72577,220733
72585,473199
72408,455032
72751,174283
72723,320670
72786,198434
72789,214964
72696,322003
72610,861605
72686,186279
73003,289778
73001,247682
72999,230807
72971,375491
72998,291785
72997,236604
72995,234229
72994,239680
72993,271049
72992,281905
73000,238979
72991,474849
72989,492609
72988,188672
73094,295014
73095,423616
73090,318884
73089,382181
73086,231304
73084,161123
73083,244102
73082,337022
73081,323919
73097,219756
73098,346875
73100,271021
73113,313654
73040,166976
73077,288710
73043,227783
73042,293499
73073,285434
72948,207803
72852,273257
72882,357449
72885,198717
72947,231109
73228,259154
73236,317579
73242,174589
73248,213895
73117,242126
73155,132069
73180,202166
73458,273968
73410,363839
73469,193855
73484,219494
73489,295976
73495,280915
73378,516549
73611,281472
73582,368233
73580,166913
73579,187053
73578,314051
73576,291949
73568,269022
73643,170410
73875,375944
73878,356818
73888,735090
73873,375944
73787,206031
74111,571869
74075,279865
74080,279172
74084,185981
73947,248676
73900,353032
73992,276704
74216,356819
74191,256291
74144,480199
74189,338591
74454,254451
74286,138554
74307,170658
74282,249612
74359,218840
74262,272224
74263,155843
74264,196222
74265,141423
74266,157152
74267,185552
74268,128107
74269,221328
74270,125492
74272,415939
74273,197106
74274,190933
74275,172519
74276,216442
74277,219674
74278,125034
74280,149910
74281,176864
74309,214199
74311,206902
74339,291348
74340,205926
74310,167996
74353,181268
74354,146405
74355,202359
74356,167548
74357,205353
74336,159011
74335,126096
74351,565625
74333,159346
74334,374591
74312,147300
74317,387009
74328,260249
74521,187616
74520,249457
74469,296525
74475,266114
74458,602742
74486,305986
74578,164659
74600,265739
74543,297109
74550,215812
74675,171492
74628,279033
74607,480529
74739,314645
74758,367773
74723,335561
74983,243362
74981,231148
74988,243362
74777,277616
74849,255137
75171,197474
75226,322094
75213,211757
75212,228313
75211,211757
75113,163143
75101,192065
75102,220810
75103,183831
75107,167676
75108,147222
75109,159370
75110,165132
75111,213840
75078,159370
75079,173330
75080,168601
75081,233667
75082,156504
75083,148447
75112,228636
75086,202348
75091,154530
75085,157220
75114,152729
75137,338686
75115,180723
75117,141446
75118,140095
75119,164957
75120,158782
75122,198817
75123,152902
75124,168134
75121,241069
75116,157865
75126,347135
75128,167861
75129,159877
75125,184477
75328,190113
75329,190113
75338,286140
75340,208947
75315,216606
75345,248315
75294,526551
75284,223727
75280,351423
75489,387130
75482,387130
75471,313624
75469,260689
75388,249591
75411,223424
75556,239999
75551,163572
75548,212199
75517,206972
75516,283836
75500,273382
75499,258481
75519,195370
75547,206972
75729,206731
75726,186009
75718,367543
75625,220528
75635,356212
75636,239327
75858,258097
75865,258097
75844,278624
75841,308180
75870,301865
75763,231748
75801,346799
75818,241956
75799,190391
75795,300149
76044,223630
76046,415707
76048,281957
76032,209054
76029,171486
76020,738435
76021,738435
76027,208312
76056,466855
76083,196216
76084,174906
76086,428627
76087,213469
76088,160776
76090,433814
76081,223525
76091,371230
76093,385811
76094,285833
76095,304610
76096,327323
76097,256326
76092,299661
76080,380950
76079,174162
76078,153400
76068,195015
76071,188946
75944,316146
76207,188626
76209,330487
76198,260631
76197,347878
76152,309924
76142,311051
76393,175809
76254,429560
76255,391851
76220,141823
76339,252316
76653,272252
76659,262719
76662,230078
76666,335025
76667,291852
76669,226852
76729,291852
76515,309454
76498,267026
76598,256362
76599,157983
76565,248938
76858,284077
76847,759052
76849,313560
76802,421262
76736,303146
76737,295680
76801,472909
76786,363953
76772,350587
76909,184549
76939,220551
77099,140994
77095,276393
76980,252855
76957,333726
77007,212053
77357,245654
77475,265940
77474,269883
77481,216878
77480,235119
77522,350984
77382,185182
77384,184423
77386,490286
77387,304577
77388,224221
77389,301966
77390,445716
77391,332711
77442,278629
77445,281177
77444,154540
77435,277249
77594,207979
77549,297782
77590,261994
77562,183258
77784,198126
77785,262372
77786,328288
77781,150234
77787,212881
77782,198698
77780,161144
77777,227760
77776,166067
77827,162103
77700,362121
77680,303230
77710,186721
77736,248474
77737,291292
77735,317676
77910,307207
77891,179429
77967,269675
77952,97313
78147,177491
78154,162895
78163,219594
78021,297675
78023,160658
78025,173920
