Id,Expected
64856,373367
64857,413752
64858,461765
64860,324512
64846,701582
64853,443369
64845,400672
64831,343924
64843,288796
64827,257583
64828,374277
64829,417677
64830,435646
64861,395774
64832,337869
64833,526162
64844,408364
64834,888371
64836,829941
64837,310849
64838,226900
64839,388681
64840,2022936
64841,486334
64842,570230
64835,516180
64862,2079295
64877,430855
64864,335175
64886,961620
64887,300114
64888,591262
64889,431393
64890,387751
64891,291631
64892,432239
64893,275769
64894,243723
64895,262785
64896,351871
64900,592640
64898,2038338
64899,425223
64826,1047011
64885,332356
64884,253665
64883,563880
64882,763944
64865,157015
64866,370217
64867,412984
64868,409607
64869,406794
64870,402457
64871,865211
64863,301130
64872,1191012
64874,470381
64875,321799
64876,551635
64878,314508
64879,823771
64880,397421
64881,273599
64873,853450
64825,1377608
64897,648540
64823,488200
64768,325384
64769,1099959
64770,416150
64771,231486
64772,381646
64773,557915
64774,128411
64775,469887
64777,471634
64778,341953
64779,366488
64780,340339
64781,270938
64782,478829
64783,396684
64767,417043
64766,2041322
64765,303449
64764,750937
64824,714829
64749,312657
64750,342094
64751,284085
64752,872461
64753,351709
64754,258943
64784,219679
64755,769378
64757,543947
64758,606345
64759,448399
64760,148910
64761,328130
64762,412207
64763,84860
64756,219679
64785,346287
64776,714773
64787,-2428891
64807,316367
64808,462812
64809,472692
64810,302206
64811,350723
64812,294231
64813,568222
64806,385934
64786,190863
64816,873561
64817,713661
64818,551057
64819,831401
64820,225871
64821,253973
64822,384557
64815,369801
64805,536789
64814,380803
64803,517076
64804,215894
64788,271562
64789,433876
64790,326966
64791,949762
64793,385492
64794,394308
64792,589352
64796,645465
64797,291852
64798,296109
64799,587865
64800,391589
64801,601373
64795,51005
64802,251924
64923,1300265
64929,381555
64928,524831
64927,622536
64924,316752
64925,443917
64930,142366
64926,226050
64931,834913
64939,308669
64933,674622
64934,1117454
64935,233403
64936,310659
64937,567313
64938,3604381
64940,473550
64922,244572
64932,711177
64921,354607
64919,394242
64904,500100
64920,483306
64901,982641
64902,452433
64903,500100
64905,458317
64906,263710
64907,608774
64909,590447
64908,385451
64911,416772
64912,578078
64913,464689
64914,830901
64915,830901
64916,467514
64917,394242
64918,342611
64910,416772
64959,623737
64956,464104
64957,547649
64958,433750
64960,542106
64961,1034116
64963,2695877
64964,1187674
64965,1040569
64966,2695877
64955,424807
64962,2695877
64954,266673
64950,369871
64952,138255
64941,397337
64953,874008
64943,773283
64944,1264535
64945,570278
64946,1239857
64942,513583
64947,108297
64948,92724
64949,1379051
64951,233440
64981,1174953
64990,220466
64989,527576
64988,264728
64987,153727
64986,542188
64985,256330
64984,518853
64983,70265
64982,1250083
64991,106727
64980,306117
64968,3947007
64978,164810
64979,485810
64969,970103
64970,319158
64971,467071
64972,1126042
64967,291312
64974,230996
64975,2318093
64976,520012
64977,5509371
64973,5717391
65026,283894
65018,477051
65019,518384
65020,875664
65021,353108
65022,502841
65023,200577
65024,424911
65025,184148
65027,366341
65017,537905
65029,353764
65030,660648
65031,1097707
65032,221969
65033,451556
65034,751343
65035,553068
65036,504414
65037,1342965
65038,529108
65028,718202
65016,431827
64995,990358
65014,141043
65015,181957
64992,1486279
64993,595204
64994,948211
64997,593410
64998,363758
64999,720246
65000,366060
65001,578886
65002,593410
64996,666001
65004,834020
65005,255500
65006,326697
65007,259559
65008,141043
65009,290551
65010,665208
65011,362113
65012,327158
65003,205775
65013,528314
65213,289925
65212,799879
65211,572578
65210,170659
65209,334914
65204,293244
65207,379945
65206,376665
65205,198198
65203,250937
65202,369927
65214,367460
65208,309523
65215,206371
65225,481042
65217,437513
65218,664360
65219,761815
65220,459023
65221,569737
65222,320211
65223,375133
65224,547260
65201,328539
65226,282913
65227,873186
65228,313000
65229,306966
65216,412745
65200,184550
65189,288047
65198,232329
65169,456231
65170,540273
65171,319923
65172,165452
65173,470361
65174,543521
65175,351777
65176,1140421
65177,436905
65178,611714
65179,550171
65180,480051
65181,482152
65182,546049
65183,135213
65184,440410
65185,484919
65186,373436
65187,293023
65188,283545
65230,674807
65190,345963
65191,275427
65192,287937
65193,228580
65194,267268
65195,135798
65196,335848
65197,279629
65199,305614
65231,373080
65242,383520
65233,271961
65268,419041
65269,267146
65270,288851
65271,272439
65272,700769
65273,255884
65274,255450
65275,144411
65276,426415
65277,245855
65278,292924
65279,394526
65280,284969
65267,360758
65281,330316
65283,374091
65284,215906
65285,295397
65286,1147683
65287,364577
65288,286256
65289,325916
65290,224257
65291,360172
65292,243441
65293,219587
65294,371143
65168,384971
65282,315854
65266,260702
65265,221647
65264,336402
65234,556711
65235,270498
65236,205200
65237,192667
65238,830293
65239,253377
65240,267886
65241,269444
65243,356814
65244,513086
65245,333301
65246,226022
65247,529354
65248,684811
65249,221889
65250,267907
65251,294704
65252,417314
65295,277018
65254,311707
65255,360009
65256,220731
65257,290750
65258,233173
65259,342604
65260,322687
65261,306189
65262,262399
65263,274697
65232,112405
65167,293882
65253,548243
65165,411133
65072,1426134
65073,381940
65074,581625
65075,309967
65076,496237
65077,337083
65078,364765
65079,239912
65080,324044
65081,270654
65082,246302
65083,334793
65084,224989
65071,1426134
65085,369618
65087,406625
65088,357525
65089,292458
65090,300924
65091,272888
65092,187461
65093,317323
65094,218510
65095,445626
65096,245746
65097,243807
65098,438833
65099,385567
65086,496873
65070,701006
65069,415013
65068,440943
65166,449775
65039,344548
65040,305098
65041,368712
65042,503770
65043,280264
65045,364741
65046,708778
65047,528431
65048,330261
65049,305447
65050,389563
65051,298127
65052,585124
65053,211903
65054,493137
65055,224143
65056,431340
65057,431914
65058,654020
65059,273350
65060,323537
65061,440943
65062,440943
65063,440943
65064,440943
65065,493481
65066,364945
65067,378782
65100,318257
65101,218553
65044,305098
65103,347071
65137,608295
65138,540175
65139,513217
65140,484809
65141,608612
65142,993600
65143,778485
65144,684787
65145,797010
65146,318843
65147,1014867
65148,1157032
65149,657235
65136,957970
65150,545758
65152,532302
65153,332186
65155,504772
65156,1101593
65157,443412
65158,881452
65164,263639
65159,325719
65160,176411
65161,458588
65162,611430
65163,222710
65102,266186
65151,666261
65135,567262
65154,394858
65133,495877
65104,599260
65134,555711
65105,290532
65106,318783
65107,827954
65108,434791
65109,308334
65111,341170
65112,297453
65113,526487
65114,343856
65115,408759
65116,467138
65117,408493
65110,180415
65119,375414
65131,236428
65132,554819
65118,329486
65130,229570
65129,324628
65127,405557
65126,258146
65128,342585
65125,478343
65124,307737
65123,780357
65122,271961
65121,520825
65120,322403
65350,550088
65354,622982
65353,938475
65356,1122416
65352,268093
65351,1003824
65355,2882509
65349,267753
65343,1111020
65347,1253005
65346,3969291
65345,164455
65344,484246
65342,361014
65341,248580
65357,453308
65340,192075
65348,227767
65358,419348
65373,415013
65360,264550
65339,337435
65378,1012850
65377,288585
65376,417067
65375,493544
65374,2237645
65372,965571
65371,453488
65359,530417
65370,365456
65368,483127
65367,480828
65366,414191
65365,400508
65364,1077553
65363,1264822
65362,517904
65361,492087
65369,718365
65338,311131
65321,318756
65336,158337
65312,468903
65311,447758
65310,441688
65309,539157
65308,1254987
65307,423803
65306,309394
65305,429714
65304,366070
65303,355949
65302,226112
65301,505071
65300,390887
65337,169530
65298,818376
65297,297683
65296,2026259
65313,687646
65314,181460
65299,361777
65316,505672
65315,517904
65335,302896
65333,617646
65332,259738
65331,587764
65330,452304
65329,1969725
65328,404225
65327,186595
65334,288585
65325,478829
65324,159948
65323,2511185
65322,258388
65320,320558
65319,210785
65318,568663
65326,559261
65317,636563
65426,461076
65425,756314
65413,217586
65423,844627
65422,541448
65421,3128137
65417,368502
65419,743875
65418,466210
65416,943870
65415,771736
65414,267892
65427,480988
65420,279132
65428,429979
65438,256422
65430,681047
65431,446453
65432,328901
65433,566601
65434,411848
65435,350693
65436,662626
65437,485872
65439,273398
65440,355994
65441,245588
65442,591533
65443,771736
65444,365503
65429,421665
65412,402473
65424,274649
65410,877298
65411,885074
65379,352557
65380,244754
65381,551919
65382,556059
65383,299572
65385,254480
65386,496994
65387,653086
65388,3361962
65389,496780
65390,524291
65391,210581
65392,2062625
65393,624473
65384,2062625
65395,415065
65394,449022
65409,283787
65408,1387975
65407,164434
65405,1240277
65404,238785
65403,539108
65406,395855
65401,523297
65400,396330
65399,258270
65398,380408
65397,171639
65396,163846
65402,375998
65510,536107
65503,474160
65509,247539
65508,575045
65507,1002961
65506,939083
65505,728474
65504,261706
65502,363892
65494,346421
65500,188379
65499,207204
65498,198570
65497,254599
65496,374283
65495,445864
65493,452402
65492,282292
65511,4330032
65501,1689966
65512,234942
65528,552901
65514,345975
65533,295310
65532,479351
65531,190491
65530,1094796
65529,1459631
65491,215457
65527,163629
65526,410373
65525,1164713
65524,1094796
65523,225991
65522,337947
65521,437042
65520,237484
65519,681659
65518,304553
65517,345501
65516,413959
65515,834337
65513,504057
65490,393995
65487,183965
65488,220651
65463,369877
65462,400787
65461,795135
65460,307071
65459,890347
65458,274462
65457,733235
65456,377722
65455,1031080
65454,236310
65453,986313
65489,315731
65451,451416
65450,641165
65449,1492159
65448,561015
65447,626826
65446,1239416
65445,328940
65464,574101
65465,704421
65452,277705
65467,788649
65466,134305
65486,185011
65485,307684
65483,229859
65482,584539
65481,602394
65480,289744
65479,229859
65478,260355
65484,258694
65476,704421
65475,704421
65474,704421
65473,499215
65472,704421
65471,704421
65470,722466
65469,722466
65477,412152
65468,511775
65577,466874
65576,531478
65575,477245
65574,222853
65573,222708
65572,421485
65568,130468
65570,100303
65569,1622447
65567,419944
65566,132780
65578,545813
65571,215463
65579,148970
65588,528269
65593,3949616
65581,360553
65582,313534
65583,581351
65584,1121089
65585,243632
65586,223389
65587,185196
65589,516480
65590,247681
65591,140871
65592,732400
65565,216818
65580,501842
65564,1015573
65546,1177996
65562,760748
65563,2145559
65534,281596
65535,150891
65536,360814
65538,232912
65539,364716
65540,181498
65541,288301
65542,337011
65543,360807
65544,287463
65545,470938
65547,369562
65537,148200
65549,714865
65548,208682
65560,474707
65559,634444
65561,424092
65557,236763
65556,525986
65558,217646
65554,173226
65553,167169
65552,266564
65551,374127
65550,276912
65555,174609
65708,245606
65709,343597
65710,366621
65711,432489
65712,225302
65713,255699
65714,277232
65715,367968
65721,148103
65717,367968
65718,679528
65770,771813
65719,274786
65720,581723
65722,216332
65723,343969
65724,635380
65707,459941
65716,983074
65706,210634
65692,1451401
65704,292968
65685,305526
65686,573449
65687,813458
65688,928231
65689,199686
65690,262191
65691,424375
65725,188843
65693,367412
65694,161698
65695,298606
65696,197231
65697,271607
65698,761865
65699,520939
65700,346321
65701,264786
65702,133426
65703,238220
65705,422567
65726,252784
65740,289744
65728,265044
65753,423303
65754,228459
65755,345068
65756,406226
65757,424348
65758,555724
65759,299352
65760,217881
65752,116667
65761,1244871
65763,553956
65764,386394
65765,579075
65766,684197
65767,62750
65768,63450
65769,801928
65684,810752
65762,606614
65751,273039
65750,629594
65749,468062
65729,265044
65730,522660
65731,618740
65732,198117
65733,378126
65734,265044
65735,482346
65736,256753
65737,218945
65738,240708
65739,373954
65741,371708
65742,504662
65743,287385
65744,442569
65745,702282
65746,702723
65747,242360
65748,539218
65727,188843
65683,846086
65645,479575
65681,453632
65617,299199
65618,196008
65619,679007
65620,240708
65621,2236056
65622,306929
65623,235916
65624,462716
65616,338159
65625,285018
65627,183063
65628,285458
65629,182662
65630,1882750
65631,445192
65632,652782
65633,211411
65634,726413
65626,659498
65615,441143
65614,464646
65613,2721593
65682,679017
65594,210485
65595,537834
65596,629329
65597,1161509
65598,624984
65599,436058
65600,2574592
65602,319577
65603,2574592
65604,222796
65605,580153
65606,398919
65607,564194
65608,346159
65609,900502
65610,435049
65611,396532
65612,831155
65635,342911
65636,507081
65601,502306
65638,1331310
65663,376722
65664,182040
65665,440797
65666,190090
65667,392285
65668,331299
65669,2310317
65670,260806
65662,333599
65671,1108638
65637,401866
65673,394377
65674,474199
65675,456090
65676,384350
65677,388677
65679,137243
65680,860404
65672,504826
65661,651361
65678,379546
65659,321205
65660,679099
65639,494687
65641,342945
65642,272886
65643,633525
65644,644367
65646,525326
65647,1018554
65648,446246
65640,438621
65650,265711
65649,519131
65657,250920
65656,417715
65655,305355
65658,666049
65653,604466
65652,704101
65651,731983
65654,1043442
65995,766716
65989,616572
65993,681078
65992,1189449
65991,806535
65990,529030
65994,234751
65984,168017
65987,340733
65986,176413
65985,157231
65983,454023
65982,239344
65981,428430
65996,787043
65980,1054549
65988,1022881
65997,701917
66008,165961
65999,650692
65979,1053052
66016,232980
66015,150474
66014,179260
66013,519261
66012,292706
66011,712861
66010,393106
66009,1293833
66007,408414
66006,793415
66005,800050
66004,694152
66003,599744
66002,728994
66001,828055
66000,969839
65998,967890
65978,668932
65956,898434
65976,245001
65954,795220
65953,682196
65952,469433
65951,308377
65950,860388
65949,964868
65948,771662
65947,781941
65946,453472
65945,3624477
65944,589876
65943,1871687
65942,963724
65941,355451
65940,345668
65939,179283
65938,2354956
65955,572393
65977,132516
66017,146088
65958,307834
65975,303299
65974,884500
65973,329478
65972,1803769
65971,427314
65970,3405037
65969,336751
65968,1133213
65967,915248
65966,886753
65965,849978
65964,3340550
65963,363746
65962,80740
65961,676298
65960,1114131
65959,1188820
65957,301254
66018,149555
66039,328771
66020,194659
66079,225648
66078,1478471
66077,675210
66076,638961
66075,498488
66074,765731
66073,488375
66080,344199
66072,147006
66070,510627
66069,63147
66068,519981
66067,278838
66066,427693
66065,507367
66064,372254
66071,1291738
66081,637874
66082,5144057
66083,4266035
66100,308878
66099,817130
66098,176819
66097,506465
66096,575128
66095,185175
66094,1155536
66093,190474
66092,142199
66091,407852
66090,167715
66089,982912
66088,1233563
66087,1238221
66086,756012
66085,271121
66084,288252
66063,433838
66062,533759
66061,536299
66060,411155
66037,612761
66036,544024
66035,1069200
66034,529597
66033,557972
66032,254906
66031,254046
66030,840317
66029,166988
66028,342116
66027,166274
66026,126026
66025,298522
66024,382007
66023,154667
66022,228894
66021,242412
66038,-13000
66019,233634
65937,240571
66041,394203
66059,487672
66058,274086
66057,508970
66056,1441832
66054,470737
66053,397438
66052,611553
66051,703585
66050,1160149
66049,368736
66048,600392
66047,277451
66046,107366
66045,284759
66044,801762
66043,639644
66042,475842
66040,555938
65936,590620
66055,793287
65934,416669
65828,808255
65827,793866
65826,624696
65825,585355
65824,694842
65823,686174
65822,841110
65829,583181
65821,660781
65819,698718
65818,198175
65817,478987
65815,637342
65814,668831
65813,220257
65812,343340
65820,571683
65830,733710
65831,692387
65832,277059
65849,316721
65848,132888
65847,269540
65846,1029912
65845,543836
65844,1029912
65843,239526
65842,529780
65841,386008
65840,414145
65839,470488
65838,356368
65837,302688
65836,311430
65835,724139
65834,718897
65833,676750
65811,562582
65810,798194
65809,703980
65808,1213237
65786,133401
65785,177539
65784,791474
65783,627425
65782,873856
65781,715418
65780,722723
65779,377239
65778,404624
65777,636588
65776,696621
65775,749729
65774,906417
65773,791964
65772,341090
65771,1242927
65935,970077
65787,918730
65850,-1493
65788,180922
65790,211331
65807,731924
65806,829053
65805,271896
65804,546765
65803,524463
65802,791649
65801,257454
65800,169454
65799,572462
65798,679591
65797,295989
65796,500321
65795,203996
65794,257074
65793,626852
65792,1092828
65791,371409
65789,159051
65851,43330
65816,264495
65853,825595
65911,2976215
65910,398902
65909,557479
65908,432944
65907,509005
65906,418411
65905,624696
65904,388459
65903,421217
65902,558237
65901,613448
65900,289708
65899,223375
65898,256787
65897,404808
65896,590327
65895,381682
65912,-16637
65913,552454
65914,326663
65915,475945
65933,270620
65932,514348
65931,285753
65930,922609
65929,388828
65928,267379
65852,219246
65926,436913
65894,476073
65925,651098
65923,323126
65922,336261
65921,338082
65920,-45458
65919,389409
65918,769796
65917,408105
65916,431750
65924,950917
65893,476073
65927,508451
65891,58307
65871,497505
65870,357152
65869,526444
65868,114993
65892,476073
65866,296351
65865,3625
65864,214257
65863,214257
65862,653105
65861,334625
65860,774176
65859,371755
65858,1236688
65857,311413
65856,1070554
65855,404272
65872,707321
65873,241897
65867,213231
65875,408482
65890,473967
65874,172618
65888,213681
65854,151543
65887,335470
65886,223375
65885,335470
65884,517294
65889,448110
65882,443226
65881,371968
65880,265842
65879,800295
65878,529759
65877,309534
65876,341858
65883,218403
66118,318060
66119,206391
66120,297514
66121,189741
66122,449895
66123,432106
66127,256144
66125,360408
66126,245426
66128,396617
66129,204945
66130,306182
66131,289003
66124,387581
66116,442037
66117,378025
66114,169958
66115,310893
66101,253937
66102,311193
66104,295428
66105,191250
66106,252758
66103,210671
66108,139961
66109,268009
66110,188685
66111,284583
66112,2121742
66113,165025
66107,233811
66186,196282
66191,599247
66190,408163
66189,515165
66188,486373
66187,406728
66214,1017790
66185,893827
66178,387796
66183,668849
66182,415654
66181,202605
66180,295047
66179,305929
66192,672434
66177,396164
66176,268241
66184,237923
66193,258739
66201,298627
66195,249231
66175,470957
66213,603312
66212,1287797
66211,549996
66210,293031
66209,567917
66208,835147
66207,608032
66194,368733
66206,363410
66204,807807
66203,218242
66202,181032
66200,458420
66199,589662
66198,312029
66197,540420
66196,800710
66205,551440
66174,625175
66159,662134
66172,271340
66148,126832
66147,308355
66146,590751
66145,289502
66144,348556
66143,390857
66141,615876
66140,590751
66139,358134
66138,508680
66137,536841
66136,449914
66135,802150
66134,731061
66133,356660
66132,497317
66173,712857
66149,443966
66150,525381
66142,417034
66152,80305
66151,432479
66170,194000
66169,575506
66168,606973
66167,289956
66166,292104
66164,1229388
66163,371485
66162,373517
66165,417542
66171,353053
66161,1889008
66154,301408
66155,595112
66156,489097
66153,75599
66158,905903
66160,413918
66157,472926
66440,518433
66446,290507
66445,238391
66444,434012
66443,860039
66442,3606423
66441,484806
66439,339489
66430,513725
66437,185414
66436,456938
66435,645475
66434,902186
66433,590287
66432,310846
66431,513725
66447,1241696
66438,623677
66448,323002
66467,642091
66450,306996
66429,513725
66466,540308
66465,939414
66464,569578
66463,511843
66462,708040
66461,172190
66460,409034
66459,245755
66458,214007
66457,146809
66456,225070
66455,143002
66454,436182
66453,286993
66452,348104
66451,759622
66449,425822
66428,433911
66408,305345
66426,1093731
66403,829017
66402,173202
66401,502221
66400,493068
66399,154351
66398,317231
66397,522695
66396,256610
66395,159372
66394,204139
66393,535463
66392,285949
66391,783427
66390,279176
66389,553513
66388,858152
66387,965652
66404,354116
66405,952876
66406,1567060
66407,650432
66425,468202
66424,407246
66423,182748
66422,1154041
66421,758517
66420,380678
66419,246724
66418,303016
66427,265152
66417,306133
66415,511469
66414,872083
66413,322114
66412,411000
66411,952274
66410,261236
66409,545019
66468,923893
66416,420162
66469,300285
66491,145028
66471,550587
66533,463681
66532,365595
66531,807556
66530,309586
66529,807556
66528,807556
66527,231563
66526,673852
66525,409950
66524,334976
66523,125360
66522,241314
66521,268734
66520,164369
66519,258974
66518,622514
66517,697453
66534,163943
66535,309586
66536,931295
66537,335728
66386,934420
66554,8632
66553,369892
66552,434012
66551,245755
66550,759622
66549,455725
66548,192965
66516,125360
66547,5753068
66545,519764
66544,361053
66543,252563
66542,252563
66541,999537
66540,859842
66539,481680
66538,471143
66546,819167
66470,813806
66515,470680
66513,365895
66489,125360
66488,3507808
66487,1457895
66486,564684
66485,636497
66484,501186
66482,571307
66481,522374
66480,472804
66479,258899
66478,309207
66477,727759
66476,301315
66475,482256
66474,262938
66473,1207838
66472,376990
66490,182498
66492,1120352
66493,257529
66494,466852
66512,763431
66511,355257
66510,477433
66509,346385
66508,295507
66507,384375
66506,834714
66505,469856
66514,143604
66504,763431
66502,763431
66501,306701
66500,197923
66499,255540
66498,550684
66497,372743
66496,500611
66495,442773
66503,469771
66385,456938
66483,760488
66383,1071286
66275,564684
66274,419157
66273,592994
66272,393849
66271,373491
66270,414056
66269,1064975
66268,615947
66267,260793
66266,435933
66265,-58111
66264,759066
66263,190793
66262,277389
66261,1040352
66260,577190
66259,675960
66276,887896
66277,229786
66278,1055459
66279,351817
66296,699776
66295,500699
66294,210730
66293,194116
66292,802500
66291,378056
66290,833413
66289,284668
66258,505354
66288,640784
66286,93565
66384,570182
66285,903020
66284,771678
66283,442625
66282,1028448
66281,457868
66280,1582467
66287,167181
66297,151160
66257,848270
66255,493307
66232,304131
66231,753481
66230,479303
66228,232726
66227,339479
66226,549313
66225,595295
66224,283791
66223,252388
66222,422087
66221,276453
66220,890693
66219,529102
66218,532919
66217,690992
66216,964116
66215,570223
66233,309358
66234,551615
66235,465967
66236,473242
66254,544865
66253,248020
66252,453861
66251,817532
66250,393849
66249,417808
66248,311371
66247,520372
66256,220034
66246,399053
66244,276596
66243,460832
66242,298886
66241,430311
66240,503310
66239,326957
66238,1021023
66237,535871
66245,539484
66298,372156
66229,211275
66300,321497
66361,940331
66360,512956
66359,410230
66358,1379792
66357,584641
66356,645243
66355,7560310
66354,851710
66352,631273
66351,417869
66350,4773551
66349,247711
66348,167887
66347,457239
66346,677260
66345,969072
66344,2461793
66362,124868
66363,301716
66364,1269615
66365,178712
66299,166639
66382,457239
66381,662420
66380,3228829
66379,698250
66378,308870
66377,267157
66376,345548
66343,242991
66375,346678
66373,391825
66372,631273
66371,339372
66370,896504
66369,651067
66368,773430
66367,896504
66366,278459
66374,377334
66342,473747
66353,370660
66340,354185
66318,206289
66317,796940
66316,472906
66315,419036
66314,499296
66313,548113
66312,677786
66311,555909
66319,397660
66341,2619415
66308,1090753
66307,457810
66306,370242
66305,592994
66304,255797
66303,441070
66302,1146447
66301,453218
66309,360056
66320,1383554
66310,350200
66322,760038
66321,1344427
66339,172190
66338,325633
66337,389072
66336,630228
66335,508117
66333,665702
66332,464809
66331,252419
66334,533148
66330,559764
66323,338847
66325,1009681
66326,262807
66324,331552
66328,600872
66329,323019
66327,453413
66590,264139
66581,303176
66582,567890
66584,287250
66585,282626
66586,613610
66587,387493
66588,274945
66589,730289
66591,293973
66600,422369
66593,213490
66594,186764
66595,1277890
66596,332112
66597,414379
66598,815493
66599,1162281
66601,347884
66602,459821
66580,385120
66603,345847
66592,171280
66579,1395862
66583,420490
66577,357492
66578,1274545
66556,339627
66557,295797
66558,750667
66559,547296
66560,252263
66561,471168
66562,331546
66563,351089
66564,463585
66565,759935
66555,229861
66567,215635
66568,257491
66569,327716
66570,227190
66571,163246
66572,562547
66573,351877
66574,304088
66575,701091
66576,568658
66566,163383
66730,858530
66729,302136
66728,439540
66723,256539
66726,747851
66725,313416
66724,299525
66727,987293
66731,334838
66736,211584
66733,381227
66734,1444221
66735,92361
66737,372017
66738,329537
66739,203014
66740,101158
66741,529209
66722,639665
66732,315989
66721,940008
66710,404949
66719,651705
66699,2808823
66700,396016
66701,465468
66702,390742
66703,2389048
66704,178450
66705,306878
66706,428488
66707,494963
66720,315627
66708,610740
66742,389648
66711,310032
66712,527741
66713,609397
66714,375280
66715,547630
66716,310383
66717,278778
66718,547721
66709,228510
66743,259451
66755,454971
66745,877540
66771,486531
66772,536009
66773,471777
66774,706046
66775,2095819
66776,826515
66777,456780
66778,455634
66779,328085
66770,188184
66780,921740
66782,324338
66783,438145
66784,308289
66785,540854
66786,326185
66787,182462
66788,356607
66789,746418
66698,504837
66781,774929
66744,736261
66769,1655337
66767,1396039
66746,2248630
66747,774040
66748,664064
66749,598535
66750,501364
66751,277989
66752,570224
66753,5173098
66754,1354882
66768,865464
66756,765487
66758,1111083
66759,432622
66760,2970847
66761,545964
66762,450215
66763,1177818
66764,792819
66765,764702
66766,1489304
66757,573516
66697,542687
66607,516169
66695,1484709
66629,620645
66696,338567
66631,296938
66632,317064
66633,750885
66634,291867
66635,319203
66636,7275
66637,254192
66638,567753
66639,164391
66640,386692
66641,235604
66642,454176
66643,214846
66644,259627
66645,195071
66646,108561
66647,550663
66628,403316
66627,370134
66626,345678
66625,288175
66604,386864
66605,483064
66606,787653
66608,221782
66609,787653
66610,341182
66611,306587
66612,521067
66613,567918
66648,563975
66614,100491
66616,659038
66617,737316
66618,234053
66619,729482
66620,343747
66621,168418
66622,157299
66623,613947
66624,382025
66615,437230
66649,310630
66630,351297
66651,270452
66676,321719
66677,286021
66678,1025026
66679,396099
66680,195195
66681,703846
66682,3132168
66683,297592
66684,257825
66685,273117
66686,258789
66687,654142
66688,617191
66689,382734
66690,774596
66691,530888
66650,102867
66693,570668
66694,1424031
66675,287420
66674,352949
66692,903271
66672,718069
66673,178617
66652,328787
66654,1354266
66655,1010983
66656,1128737
66657,1201001
66658,1074209
66659,1503834
66660,648211
66661,434333
66653,1500105
66663,1178464
66662,303831
66670,367661
66669,289933
66668,338861
66671,1191800
66666,642115
66665,284619
66664,327174
66667,2560961
66848,327558
66842,203906
66847,409505
66846,263564
66845,376749
66844,788314
66843,356003
66870,609090
66838,602519
66840,324224
66839,345370
66837,373380
66836,439434
66835,233558
66834,361528
66849,403549
66833,1946219
66841,324224
66850,232246
66861,478132
66852,294351
66832,299692
66869,762995
66868,280454
66867,441601
66866,685385
66865,283954
66864,945171
66863,1651832
66862,611251
66860,294333
66859,408321
66858,778749
66857,330793
66856,838236
66855,568382
66854,225400
66853,486466
66851,984012
66831,2117033
66812,4402779
66829,344580
66806,395395
66805,442296
66804,366234
66803,932289
66802,555347
66801,489309
66800,480681
66799,444647
66798,412140
66797,340091
66796,444647
66795,553907
66794,490478
66793,271629
66792,258611
66790,11822204
66830,310972
66807,459652
66808,337724
66791,665727
66810,1568454
66809,767862
66828,341899
66826,294423
66825,316098
66824,340678
66823,2148023
66822,395043
66821,164591
66827,224076
66819,287710
66818,406653
66817,12567751
66816,481193
66815,568505
