Id,Expected
65029,111556
65030,98247
65031,27520
65032,99148
65033,113753
65034,111556
65035,98247
65036,98247
65037,78624
65038,80353
65028,80353
65016,60920
64995,76426
65014,139300
65015,144232
64992,60920
64993,64847
64994,96049
64997,98247
64998,113753
64999,113753
65000,113753
65001,98247
65002,98247
64996,113753
65004,78624
65005,113753
65006,113753
65007,113753
65008,139300
65009,113753
65010,80353
65011,142034
65012,113753
65003,113753
65013,113753
65213,113753
65212,113753
65211,113753
65210,113753
65209,113753
65204,98247
65207,111556
65206,113753
65205,99148
65203,113753
65202,113753
65214,96951
65208,98247
65215,113753
65225,113753
65217,113753
65218,113753
65219,98247
65220,113753
65221,80353
65222,113753
65223,111556
65224,113753
65201,64847
65226,113753
65227,113753
65228,113753
65229,113753
65216,113753
65200,111556
65189,113753
65198,111556
65169,113753
65170,113753
65171,113753
65172,135716
65173,113753
65174,45224
65175,126528
65176,98247
65177,111556
65178,98247
65179,113753
65180,111556
65181,113753
65182,98247
65183,144232
65184,113753
65185,113753
65186,113753
65187,111556
65188,113753
65230,113753
65190,113753
65191,113753
65192,113753
65193,113753
65194,113753
65195,142034
65196,98247
65197,98247
65199,113753
65231,113753
65242,113753
65233,113753
65268,113753
65269,113753
65270,113753
65271,111556
65272,113753
65273,113753
65274,111556
65275,121111
65276,113753
65277,113753
65278,113753
65279,111556
65280,111556
65267,113753
65281,113753
65283,113753
65284,113753
65285,113753
65286,60920
65287,113753
65288,113753
65289,113753
65290,98247
65291,113753
65292,111556
65293,113753
65294,113753
65168,113753
65282,113753
65266,98247
65265,89058
65264,111556
65234,113753
65235,113753
65236,111556
65237,111556
65238,113753
65239,113753
65240,113753
65241,113753
65243,113753
65244,113753
65245,111556
65246,98247
65247,113753
65248,113753
65249,111556
65250,111556
65251,113753
65252,113753
65295,113753
65254,113753
65255,111556
65256,113753
65257,113753
65258,98247
65259,113753
65260,98247
65261,113753
65262,111556
65263,96049
65232,142034
65167,113753
65253,113753
65165,113753
65072,76426
65073,111556
65074,98247
65075,98247
65076,113753
65077,113753
65078,113753
65079,113753
65080,62649
65081,113753
65082,113753
65083,113753
65084,113753
65071,76426
65085,113753
65087,113753
65088,113753
65089,113753
65090,113753
65091,113753
65092,96951
65093,113753
65094,111556
65095,113753
65096,113753
65097,111556
65098,113753
65099,113753
65086,113753
65070,78156
65069,113753
65068,111556
65166,113753
65039,113753
65040,98247
65041,113753
65042,64847
65043,111556
65045,142034
65046,98247
65047,98247
65048,113753
65049,128726
65050,96049
65051,111556
65052,98247
65053,113753
65054,113753
65055,111556
65056,111556
65057,113753
65058,113753
65059,111556
65060,113753
65061,111556
65062,111556
65063,111556
65064,111556
65065,113753
65066,113753
65067,113753
65100,113753
65101,113753
65044,98247
65103,113753
65137,113753
65138,113753
65139,111556
65140,98247
65141,113753
65142,113753
65143,113753
65144,78624
65145,80353
65146,111556
65147,76426
65148,113753
65149,113753
65136,113753
65150,111556
65152,113753
65153,111556
65155,113753
65156,113753
65157,111556
65158,78624
65164,113753
65159,113753
65160,96951
65161,113753
65162,113753
65163,98247
65102,113753
65151,113753
65135,98247
65154,80353
65133,111556
65104,113753
65134,98247
65105,113753
65106,113753
65107,113753
65108,113753
65109,111556
65111,113753
65112,111556
65113,113753
65114,111556
65115,113753
65116,113753
65117,113753
65110,96049
65119,113753
65131,111556
65132,98247
65118,113753
65130,113753
65129,113753
65127,111556
65126,111556
65128,111556
65125,113753
65124,113753
65123,111556
65122,113753
65121,113753
65120,111556
65350,111556
65354,98247
65353,111556
65356,113753
65352,113753
65351,98247
65355,78624
65349,96049
65343,78624
65347,98247
65346,76426
65345,99148
65344,98247
65342,98247
65341,111556
65357,113753
65340,64847
65348,113753
65358,111556
65373,113753
65360,144232
65339,99682
65378,63118
65377,113753
65376,98247
65375,98247
65374,63118
65372,113753
65371,111556
65359,113753
65370,78156
65368,113753
65367,113753
65366,113753
65365,111556
65364,60920
65363,98247
65362,111556
65361,113753
65369,98247
65338,113753
65321,113753
65336,113753
65312,96049
65311,113753
65310,111556
65309,111556
65308,98247
65307,113753
65306,113753
65305,113753
65304,113753
65303,111556
65302,111556
65301,113753
65300,113753
65337,113753
65298,80353
65297,111556
65296,45224
65313,29718
65314,111556
65299,111556
65316,98247
65315,111556
65335,114287
65333,113753
65332,144232
65331,80353
65330,113753
65329,63118
65328,113753
65327,96049
65334,113753
65325,80353
65324,111556
65323,76426
65322,111556
65320,111556
65319,111556
65318,113753
65326,98247
65317,111556
65426,98247
65425,113753
65413,111556
65423,98247
65422,111556
65421,98247
65417,113753
65419,113753
65418,113753
65416,113753
65415,96049
65414,78156
65427,98247
65420,113753
65428,113753
65438,113753
65430,113753
65431,113753
65432,113753
65433,113753
65434,113753
65435,99148
65436,153420
65437,113753
65439,111556
65440,153420
65441,137102
65442,113753
65443,96049
65444,113753
65429,27520
65412,113753
65424,113753
65410,111556
65411,113753
65379,153420
65380,64847
65381,113753
65382,62649
65383,151223
65385,113753
65386,113753
65387,78156
65388,60920
65389,98247
65390,113753
65391,111556
65392,76426
65393,63118
65384,76426
65395,113753
65394,80353
65409,64847
65408,60920
65407,111556
65405,80353
65404,113753
65403,113753
65406,113753
65401,113753
65400,98247
65399,113753
65398,111556
65397,64847
65396,64847
65402,113753
65510,113753
65503,113753
65509,81444
65508,113753
65507,113753
65506,111556
65505,113753
65504,113753
65502,113753
65494,111556
65500,113753
65499,111556
65498,111556
65497,113753
65496,113753
65495,96049
65493,98247
65492,139300
65511,78624
65501,63118
65512,111556
65528,63118
65514,111556
65533,98247
65532,113753
65531,139300
65530,78624
65529,76426
65491,111556
65527,113753
65526,111556
65525,98247
65524,78624
65523,144232
65522,96049
65521,142034
65520,98247
65519,80353
65518,144232
65517,113753
65516,113753
65515,78624
65513,113753
65490,113753
65487,111556
65488,113753
65463,113753
65462,113753
65461,98247
65460,136618
65459,113753
65458,113753
65457,113753
65456,113753
65455,113753
65454,111556
65453,64847
65489,113753
65451,113753
65450,98247
65449,78624
65448,98247
65447,113753
65446,62649
65445,113753
65464,98247
65465,113753
65452,113753
65467,113753
65466,111556
65486,113753
65485,113753
65483,113753
65482,113753
65481,76426
65480,64847
65479,113753
65478,142034
65484,113753
65476,113753
65475,113753
65474,113753
65473,113753
65472,113753
65471,113753
65470,113753
65469,113753
65477,98247
65468,113753
65577,112270
65576,112270
65575,112270
65574,110072
65573,135134
65572,112270
65568,112270
65570,112270
65569,28234
65567,112270
65566,63363
65578,112270
65571,76672
65579,26036
65588,78870
65593,74943
65581,151937
65582,112270
65583,112270
65584,74943
65585,61634
65586,110072
65587,112270
65589,112270
65590,112270
65591,63363
65592,112270
65565,112270
65580,112270
65564,74943
65546,59436
65562,61166
65563,59436
65534,137332
65535,110072
65536,112270
65538,112270
65539,112270
65540,135618
65541,100489
65542,151937
65543,112270
65544,149739
65545,112270
65547,78870
65537,26036
65549,78870
65548,110072
65560,112270
65559,112270
65561,112270
65557,140551
65556,110072
65558,135618
65554,135134
65553,26036
65552,112270
65551,110072
65550,151937
65555,94565
65708,149739
65709,110072
65710,112270
65711,112270
65712,149739
65713,96763
65714,134233
65715,112270
65721,112270
65717,112270
65718,110072
65770,112270
65719,142749
65720,94565
65722,96763
65723,112270
65724,112270
65707,112270
65716,112270
65706,112270
65692,59436
65704,112270
65685,118537
65686,59436
65687,78870
65688,96763
65689,96001
65690,112270
65691,63363
65725,112270
65693,112270
65694,63363
65695,112270
65696,63363
65697,112270
65698,63363
65699,110072
65700,110072
65701,94565
65702,112270
65703,149739
65705,112270
65726,112270
65740,112270
65728,112270
65753,112270
65754,77141
65755,96763
65756,112270
65757,112270
65758,112270
65759,112270
65760,137816
65752,110072
65761,110072
65763,96763
65764,96763
65765,96763
65766,26036
65767,97665
65768,135618
65769,112270
65684,112270
65762,76672
65751,125044
65750,59436
65749,112270
65729,112270
65730,112270
65731,112270
65732,112270
65733,112270
65734,112270
65735,112270
65736,112270
65737,110072
65738,112804
65739,112270
65741,110072
65742,112270
65743,112270
65744,112270
65745,112270
65746,112270
65747,142749
65748,112270
65727,112270
65683,77141
65645,112270
65681,110072
65617,112270
65618,135668
65619,112270
65620,112804
65621,59436
65622,112270
65623,78870
65624,112270
65616,110072
65625,112270
65627,112270
65628,112270
65629,112270
65630,77141
65631,112270
65632,94565
65633,110072
65634,110072
65626,112270
65615,112270
65614,110072
65613,112270
65682,112270
65594,112270
65595,43741
65596,112270
65597,112270
65598,59436
65599,112270
65600,74943
65602,112270
65603,74943
65604,110072
65605,77141
65606,112270
65607,112270
65608,78870
65609,112270
65610,112270
65611,142749
65612,112270
65635,110072
65636,112270
65601,112270
65638,110072
65663,112270
65664,136430
65665,112270
65666,112270
65667,96763
65668,76672
65669,77141
65670,110072
65662,127242
65671,59436
65637,96763
65673,112270
65674,112270
65675,112270
65676,149739
65677,112270
65679,110072
65680,110072
65672,78870
65661,112270
65678,96763
65659,127242
65660,112270
65639,112270
65641,137816
65642,112270
65643,77141
65644,96763
65646,110072
65647,112270
65648,112270
65640,112270
65650,112270
65649,61634
65657,96763
65656,142749
65655,112270
65658,112270
65653,112270
65652,112270
65651,112270
65654,59436
65995,28234
65989,112270
65993,28234
65992,74943
65991,59436
65990,112270
65994,63363
65984,112270
65987,110072
65986,112270
65985,110072
65983,59436
65982,151937
65981,112270
65996,28234
65980,112270
65988,112270
65997,28234
66008,137282
65999,28234
65979,96763
66016,112270
66015,110072
66014,110072
66013,112270
66012,112270
66011,112270
66010,112270
66009,112270
66007,112270
66006,28234
66005,28234
66004,28234
66003,43741
66002,28234
66001,28234
66000,28234
65998,28234
65978,94565
65956,96763
65976,112270
65954,96763
65953,96763
65952,96763
65951,96763
65950,59436
65949,96763
65948,96763
65947,94565
65946,96763
65945,96763
65944,96763
65943,96763
65942,94565
65941,112270
65940,112270
65939,112270
65938,96763
65955,96763
65977,102218
66017,110072
65958,127242
65975,96763
65974,28234
65973,112270
65972,96763
65971,96763
65970,96763
65969,96763
65968,96763
65967,96763
65966,96763
65965,112270
65964,96763
65963,142749
65962,112270
65961,96763
65960,112270
65959,94565
65957,127242
66018,110072
66039,112270
66020,110072
66079,110072
66078,96763
66077,112270
66076,110072
66075,94565
66074,96763
66073,96763
66080,112270
66072,140551
66070,112270
66069,127242
66068,78870
66067,110072
66066,78870
66065,96763
66064,112270
66071,96763
66081,94565
66082,96763
66083,26036
66100,112270
66099,110072
66098,140551
66097,94565
66096,112270
66095,82108
66094,112270
66093,110072
66092,142749
66091,112270
66090,79960
66089,96763
66088,94565
66087,96763
66086,96763
66085,112270
66084,95951
66063,112270
66062,96763
66061,78870
66060,112270
66037,63363
66036,112270
66035,112270
66034,112270
66033,61634
66032,110072
66031,96763
66030,77141
66029,110072
66028,112270
66027,110072
66026,95467
66025,112270
66024,112270
66023,112270
66022,110072
66021,112270
66038,137332
66019,112270
65937,142749
66041,112270
66059,112270
66058,112270
66057,112270
66056,63363
66054,94565
66053,112270
66052,96763
66051,112270
66050,112270
66049,96763
66048,112270
66047,142749
66046,79960
66045,110072
66044,28234
66043,96763
66042,112270
66040,96763
65936,112270
66055,110072
65934,112270
65828,28234
65827,28234
65826,28234
65825,28234
65824,28234
65823,112270
65822,28234
65829,28234
65821,28234
65819,28234
65818,94565
65817,43741
65815,28234
65814,28234
65813,63363
65812,63363
65820,28234
65830,28234
65831,28234
65832,96763
65849,110072
65848,78870
65847,112270
65846,96763
65845,110072
65844,96763
65843,112270
65842,112270
65841,112270
65840,112270
65839,112270
65838,110072
65837,112270
65836,96763
65835,28234
65834,28234
65833,28234
65811,63363
65810,28234
65809,28234
65808,28234
65786,127242
65785,112270
65784,43741
65783,28234
65782,43741
65781,28234
65780,28234
65779,96763
65778,63363
65777,28234
65776,28234
65775,28234
65774,28234
65773,59436
65772,110072
65771,28234
65935,110072
65787,63363
65850,63363
65788,112270
65790,61166
65807,28234
65806,43741
65805,110072
65804,28234
65803,28234
65802,43741
65801,63363
65800,63363
65799,28234
65798,28234
65797,112270
65796,112270
65795,63363
65794,63363
65793,28234
65792,110072
65791,96763
65789,135618
65851,63363
65816,48758
65853,112270
65911,94565
65910,112270
65909,110072
65908,112270
65907,110072
65906,112270
65905,28234
65904,112270
65903,112270
65902,110072
65901,112270
65900,110072
65899,112270
65898,110072
65897,112270
65896,112270
65895,112270
65912,142749
65913,94565
65914,112270
65915,110072
65933,112270
65932,112270
65931,110072
65930,110072
65929,112270
65928,135668
65852,63363
65926,110072
65894,112270
65925,112270
65923,112270
65922,96763
65921,110072
65920,142749
65919,112270
65918,96763
65917,110072
65916,96763
65924,110072
65893,112270
65927,112270
65891,110072
65871,112270
65870,110072
65869,112270
65868,63363
65892,112270
65866,112270
65865,137282
65864,112270
65863,112270
65862,112270
65861,112270
65860,63363
65859,112270
65858,77141
65857,112270
65856,112270
65855,112270
65872,43741
65873,112270
65867,112270
65875,94565
65890,112270
65874,110072
65888,134233
65854,63363
65887,112270
65886,112270
65885,112270
65884,112270
65889,110072
65882,112270
65881,112270
65880,110072
65879,94565
65878,94565
65877,100489
65876,110072
65883,112270
66118,112270
66119,110072
66120,112270
66121,142749
66122,112270
66123,112270
66127,112270
66125,112270
66126,112270
66128,142749
66129,112270
66130,96763
66131,112270
66124,112270
66116,112270
66117,110072
66114,135134
66115,110072
66101,96763
66102,112270
66104,59436
66105,112270
66106,96763
66103,112270
66108,103932
66109,112270
66110,112270
66111,112270
66112,59436
66113,112270
66107,112270
66186,96763
66191,110072
66190,107619
66189,62536
66188,112270
66187,112270
66214,77141
66185,74943
66178,112270
66183,94565
66182,112270
66181,137332
66180,112270
66179,112270
66192,61634
66177,112270
66176,110072
66184,112270
66193,137282
66201,112270
66195,112270
66175,112270
66213,112270
66212,43741
66211,112270
66210,94565
66209,43741
66208,110072
66207,112270
66194,95467
66206,112270
66204,112270
66203,110072
66202,112270
66200,112270
66199,28234
66198,94565
66197,112270
66196,43741
66205,110072
66174,110072
66159,112270
66172,112270
66148,96763
66147,110072
66146,96763
66145,112270
66144,96763
66143,112270
66141,110072
66140,96763
66139,110072
66138,78870
66137,96763
66136,112270
66135,112270
66134,96763
66133,112270
66132,112270
66173,59436
66149,96763
66150,78870
66142,112270
66152,127242
66151,96763
66170,110072
66169,112270
66168,110072
66167,142749
66166,96763
66164,77141
66163,112270
66162,112270
66165,78870
66171,112270
66161,59436
66154,112270
66155,110072
66156,112270
66153,127242
66158,59436
66160,112270
66157,112270
66440,110072
66446,110072
66445,112270
66444,112270
66443,112270
66442,59436
66441,110072
66439,74943
66430,112270
66437,110072
66436,112270
66435,96763
66434,110072
66433,96763
66432,112270
66431,112270
66447,74943
66438,112270
66448,112270
66467,112270
66450,112270
66429,112270
66466,112270
66465,112270
66464,112270
66463,112270
66462,110072
66461,112270
66460,96763
66459,112270
66458,137282
66457,142749
66456,112270
66455,140551
66454,112270
66453,151937
66452,110072
66451,110072
66449,112270
66428,96763
66408,78870
66426,110072
66403,112270
66402,110072
66401,63363
66400,59436
66399,142749
66398,112270
66397,112270
66396,112270
66395,63363
66394,112270
66393,96763
66392,112270
66391,96763
66390,77141
66389,112270
66388,96763
66387,96763
66404,94565
66405,112270
66406,63363
66407,112270
66425,110072
66424,112270
66423,110072
66422,112270
66421,59436
66420,110072
66419,112270
66418,142749
66427,110072
66417,112270
66415,112270
66414,112270
66413,94565
66412,112270
66411,112270
66410,135134
66409,112270
66468,110072
66416,96763
66469,112270
66491,94565
66471,112270
66533,96763
66532,110072
66531,76672
66530,112270
66529,76672
66528,76672
66527,110072
66526,112270
66525,112270
66524,112270
66523,112270
66522,112270
66521,110072
66520,135668
66519,112270
66518,112270
66517,112270
66534,112270
66535,112270
66536,94565
66537,63363
66386,96763
66554,110072
66553,112270
66552,112270
66551,112270
66550,110072
66549,28234
66548,110072
66516,112270
66547,77141
66545,112270
66544,63363
66543,94565
66542,94565
66541,78870
66540,110072
66539,112270
66538,96763
66546,96763
66470,110072
66515,112270
66513,110072
66489,112270
66488,74943
66487,112270
66486,112270
66485,112270
66484,78870
66482,112270
66481,110072
66480,112270
66479,112270
66478,112270
66477,110072
66476,112270
66475,112270
66474,112270
66473,112270
66472,112270
66490,78870
66492,112270
66493,137332
66494,112270
66512,112270
66511,112270
66510,112270
66509,96763
66508,110072
66507,112270
66506,112270
66505,112270
66514,112270
66504,112270
66502,112270
66501,112270
66500,96763
66499,112270
66498,78870
66497,112270
66496,101301
66495,112270
66503,63363
66385,112270
66483,112270
66383,112270
66275,112270
66274,135134
66273,112270
66272,112270
66271,112270
66270,112270
66269,78870
66268,112270
66267,112270
66266,112270
66265,112270
66264,78870
66263,110072
66262,110072
66261,112270
66260,112270
66259,112270
66276,112270
66277,110072
66278,110072
66279,112270
66296,96763
66295,112270
66294,97665
66293,112270
66292,59436
66291,112270
66290,112270
66289,63363
66258,110072
66288,112270
66286,112270
66384,112270
66285,112270
66284,112270
66283,112270
66282,112270
66281,112270
66280,77141
66287,96763
66297,86228
66257,112270
66255,110072
66232,149739
66231,110072
66230,110072
66228,112270
66227,151937
66226,112270
66225,112270
66224,112270
66223,112270
66222,78870
66221,110072
66220,112270
66219,110072
66218,110072
66217,112270
66216,112270
66215,78870
66233,112270
66234,96763
66235,112270
66236,112270
66254,112270
66253,110072
66252,112270
66251,112270
66250,112270
66249,110072
66248,112270
66247,112270
66256,127242
66246,112270
66244,110072
66243,112270
66242,112270
66241,112270
66240,112270
66239,112270
66238,112270
66237,112270
66245,112270
66298,59436
66229,112270
66300,96763
66361,112270
66360,96763
66359,112270
66358,96763
66357,112270
66356,112270
66355,77141
66354,96763
66352,112270
66351,94565
66350,61634
66349,112270
66348,140551
66347,112270
66346,78870
66345,112270
66344,112270
66362,93842
66363,112270
66364,78870
66365,112270
66299,112270
66382,112270
66381,78870
66380,112270
66379,112270
66378,127242
66377,112270
66376,110072
66343,96763
66375,112270
66373,112270
66372,112270
66371,119578
66370,110072
66369,96763
66368,77141
66367,110072
66366,112270
66374,112270
66342,112270
66353,112270
66340,110072
66318,110072
66317,110072
66316,110072
66315,112270
66314,110072
66313,110072
66312,110072
66311,112270
66319,110072
66341,61634
66308,78870
66307,110072
66306,112270
66305,112270
66304,112270
66303,110072
66302,63363
66301,112270
66309,112270
66320,112270
66310,112270
66322,112270
66321,112270
66339,112270
66338,112270
66337,110072
66336,112270
66335,112270
66333,112270
66332,110072
66331,112270
66334,112270
66330,112270
66323,110072
66325,110072
66326,112270
66324,112270
66328,112270
66329,112270
66327,110072
66590,112270
66581,110072
66582,59436
66584,110072
66585,118537
66586,63363
66587,112270
66588,112270
66589,94565
66591,94565
66600,112270
66593,94565
66594,135618
66595,28234
66596,94565
66597,94565
66598,63363
66599,112270
66601,94565
66602,112270
66580,63363
66603,110072
66592,135618
66579,112270
66583,59436
66577,94565
66578,112270
66556,96763
66557,63363
66558,110072
66559,110072
66560,112270
66561,112270
66562,112270
66563,112270
66564,112270
66565,77141
66555,110072
66567,94565
66568,94565
66569,112270
66570,110072
66571,95467
66572,112270
66573,110072
66574,110072
66575,112270
66576,59436
66566,134233
66730,110072
66729,112270
66728,96763
66723,110072
66726,94565
66725,96763
66724,112270
66727,110072
66731,78870
66736,149739
66733,112270
66734,61634
66735,137282
66737,112270
66738,110072
66739,94565
66740,78870
66741,112270
66722,78870
66732,112270
66721,59436
66710,112270
66719,112270
66699,61634
66700,151937
66701,59436
66702,112270
66703,61634
66704,127242
66705,112270
66706,102203
66707,112270
66720,112270
66708,59436
66742,94565
66711,112270
66712,112270
66713,76672
66714,112270
66715,94565
66716,110072
66717,112270
66718,110072
66709,110072
66743,112270
66755,110072
66745,96763
66771,142749
66772,110072
66773,112270
66774,63363
66775,74943
66776,112270
66777,110072
66778,110072
66779,110072
66770,112270
66780,112270
66782,149739
66783,112270
66784,151937
66785,78870
66786,112270
66787,142749
66788,112270
66789,96763
66698,112270
66781,112270
66744,94565
66769,61634
66767,61634
66746,77141
66747,96763
66748,26036
66749,112270
66750,110072
66751,112270
66752,112270
66753,59436
66754,59436
66768,110072
66756,96763
66758,96763
66759,96763
66760,61634
66761,112270
66762,112270
66763,96763
66764,96763
66765,112270
66766,61634
66757,112270
66697,96763
66607,112270
66695,61634
66629,112270
66696,112270
66631,112270
66632,110072
66633,112270
66634,112270
66635,112270
66636,142749
66637,110072
66638,112270
66639,48758
66640,110072
66641,94565
66642,112270
66643,110072
66644,112270
66645,112270
66646,93842
66647,59436
66628,112270
66627,112270
66626,112270
66625,110072
66604,112270
66605,112270
66606,26036
66608,112270
66609,26036
66610,112270
66611,112270
66612,102687
66613,112270
66648,112270
66614,58713
66616,112270
66617,96763
66618,110072
66619,110072
66620,110072
66621,41543
66622,119628
66623,61166
66624,110072
66615,110072
66649,96763
66630,112270
66651,94565
66676,110072
66677,110072
66678,94565
66679,96763
66680,112270
66681,112270
66682,59436
66683,82158
66684,82158
66685,121825
66686,94565
66687,77141
66688,94565
66689,112270
66690,67901
66691,110072
66650,140551
66693,112270
66694,59436
66675,96763
66674,112270
66692,59436
66672,63363
66673,79911
66652,112270
66654,78870
66655,94565
66656,96763
66657,94565
66658,94565
66659,96763
66660,100005
66661,112270
66653,96763
66663,112270
66662,112270
66670,112270
66669,110072
66668,112270
66671,78870
66666,110072
66665,112270
66664,96763
66667,94565
66848,96763
66842,137332
66847,96763
66846,112270
66845,110072
66844,112270
66843,63363
66870,78870
66838,112270
66840,112270
66839,110072
66837,112270
66836,94565
66835,110072
66834,96763
66849,112270
66833,74943
66841,112270
66850,112270
66861,112270
66852,112270
66832,112270
66869,43741
66868,96763
66867,112270
66866,78870
66865,48758
66864,59436
66863,59436
66862,76672
66860,112270
66859,112270
66858,112270
66857,112270
66856,96763
66855,112270
66854,112270
66853,112270
66851,59436
66831,77141
66812,59436
66829,96763
66806,78870
66805,112270
66804,110072
66803,59436
66802,112270
66801,112270
66800,76672
66799,112270
66798,78870
66797,112270
66796,112270
66795,112270
66794,112270
66793,61166
66792,96763
66790,74943
66830,112270
66807,112270
66808,112270
66791,112270
66810,74943
66809,112270
66828,96763
66826,140551
66825,125044
66824,112270
66823,74943
66822,110072
66821,48758
66827,150273
66819,76672
66818,112270
66817,74943
66816,112270
66815,96763
66814,110072
66813,112270
66820,112270
66811,112270
66967,112270
66968,110072
66969,112270
66970,112270
66971,112270
66972,94565
66976,94565
66974,112270
66975,41543
66977,137282
66978,112270
66979,112270
66966,96763
66980,74943
66973,112270
66965,112270
66954,110072
66963,74943
66981,135618
66947,112270
66948,77141
66949,110072
66950,112270
66951,59436
66952,112270
66953,149739
66955,112270
66957,112270
66958,96763
66959,149739
66960,112270
66961,112270
66962,112270
66964,112270
