,Ilan_ID,Expected
238,64871,1593186
239,64863,299078
240,64872,1599534
241,64874,468043
242,64875,241549
243,64876,612031
244,64878,329826
245,64879,-1265435
246,64880,341555
247,64881,309253
248,64873,1419965
249,64825,1593934
250,64897,-197176
251,64823,635900
252,64768,535905
253,64769,1467854
254,64770,333724
255,64771,155085
256,64772,331166
257,64773,422927
258,64774,106660
259,64775,469939
260,64777,459795
261,64778,257304
262,64779,394922
263,64780,412498
264,64781,309253
265,64782,372426
266,64783,316682
267,64767,614617
268,64766,1426235
269,64765,470309
270,64764,558258
271,64824,1818211
272,64749,225894
273,64750,336990
274,64751,202303
275,64752,356389
276,64753,471017
277,64754,157791
278,64784,208532
279,64755,846324
280,64757,523127
281,64758,1119791
282,64759,825651
283,64760,224196
284,64761,327505
285,64762,507439
286,64763,1571376
287,64756,208532
288,64785,163299
289,64776,2970459
290,64787,11895740
291,64807,77268
292,64808,536088
293,64809,487590
294,64810,-114012
295,64811,457664
296,64812,239452
297,64813,578913
298,64806,406260
299,64786,240362
300,64816,1010833
301,64817,1647180
302,64818,512907
303,64819,745157
304,64820,149906
305,64821,152724
306,64822,470293
307,64815,341188
308,64805,1057418
309,64814,404559
310,64803,571275
311,64804,54057
312,64788,241927
313,64789,385720
314,64790,271918
315,64791,1489420
316,64793,250276
317,64794,189418
318,64792,878258
319,64796,1222992
320,64797,173917
321,64798,-368562
322,64799,1059066
323,64800,301126
324,64801,819123
325,64795,106816
326,64802,18049
327,64923,1767060
328,64929,203013
329,64928,1116413
330,64927,853643
331,64924,271383
332,64925,244482
333,64930,348264
334,64926,479452
335,64931,421623
336,64939,40229
337,64933,777102
338,64934,1392607
339,64935,453497
340,64936,219526
341,64937,1431680
342,64938,3008011
343,64940,1425353
344,64922,28810
345,64932,-85928
346,64921,596053
347,64919,321544
348,64904,691426
349,64920,803132
350,64901,1185015
351,64902,703690
352,64903,691426
353,64905,345658
354,64906,-401821
355,64907,621190
356,64909,811649
357,64908,387957
358,64911,512293
359,64912,566382
360,64913,-556370
361,64914,1339212
362,64915,1339212
363,64916,221165
364,64917,321544
365,64918,377687
366,64910,512293
367,64959,1424791
368,64956,1148468
369,64957,1251194
370,64958,1448385
371,64960,2736578
372,64961,1483743
373,64963,2775789
374,64964,1278706
375,64965,7499094
376,64966,2775789
377,64955,894040
378,64962,2775789
379,64954,916603
380,64950,2523018
381,64952,1900983
382,64941,157335
383,64953,566500
384,64943,1816829
385,64944,3503704
386,64945,1333962
387,64946,2103034
388,64942,506731
389,64947,-915712
390,64948,-884606
391,64949,1773195
392,64951,2395070
393,64981,1988608
394,64990,142598
395,64989,1002714
396,64988,316532
397,64987,98055
398,64986,896076
399,64985,677526
400,64984,1158646
401,64983,-58713
402,64982,8828131
403,64991,86958
404,64980,277035
405,64968,210208
406,64978,338235
407,64979,1114280
408,64969,1709363
409,64970,1256005
410,64971,577732
411,64972,2424175
412,64967,197436
413,64974,-512725
414,64975,-1628046
415,64976,877583
416,64977,2444122
417,64973,4693210
418,65026,534182
419,65018,310460
420,65019,193639
421,65020,991123
422,65021,-9395
423,65022,300427
424,65023,376215
425,65024,287969
426,65025,93680
427,65027,-58887
428,65017,908784
429,65029,341048
430,65030,1496402
431,65031,673289
432,65032,552902
433,65033,441095
434,65034,766748
435,65035,594112
436,65036,627407
437,65037,1319958
438,65038,1060272
439,65028,1463874
440,65016,1251444
441,64995,705299
442,65014,158543
443,65015,70841
444,64992,630482
445,64993,1264241
446,64994,4132980
447,64997,1371163
448,64998,311667
449,64999,2548880
450,65000,498150
451,65001,1429260
452,65002,1371163
453,64996,1454534
454,65004,3231686
455,65005,281416
456,65006,367278
457,65007,362273
458,65008,158543
459,65009,369892
460,65010,694785
461,65011,265858
462,65012,321392
463,65003,254846
464,65013,1185748
465,65213,421781
466,65212,1354037
467,65211,998536
468,65210,144213
469,65209,582048
470,65204,602581
471,65207,485308
472,65206,502484
473,65205,223339
474,65203,195664
475,65202,482587
476,65214,698722
477,65208,555492
478,65215,-373960
479,65225,1364442
480,65217,333152
481,65218,1440281
482,65219,1212987
483,65220,206302
484,65221,928562
485,65222,164949
486,65223,286075
487,65224,3790371
488,65201,640824
489,65226,291123
490,65227,1141178
491,65228,373376
492,65229,390607
493,65216,210894
494,65200,229570
495,65189,390576
496,65198,287774
497,65169,655788
498,65170,710435
499,65171,479761
500,65172,245453
501,65173,603412
502,65174,605217
503,65175,259620
504,65176,1387089
505,65177,186236
506,65178,813246
507,65179,445703
508,65180,225921
509,65181,218547
510,65182,512854
511,65183,20595
512,65184,427646
513,65185,603305
514,65186,600478
515,65187,294664
516,65188,254913
517,65230,1149406
518,65190,423212
519,65191,292374
520,65192,265060
521,65193,222470
522,65194,284660
523,65195,29572
524,65196,545079
525,65197,493830
526,65199,313966
527,65231,441144
528,65242,407631
529,65233,251163
530,65268,664632
531,65269,261638
532,65270,257703
533,65271,307229
534,65272,1356278
535,65273,176957
536,65274,322249
537,65275,326052
538,65276,503066
539,65277,-959640
540,65278,253440
541,65279,445676
542,65280,313106
543,65267,338174
544,65281,270166
545,65283,410582
546,65284,212511
547,65285,213972
548,65286,4006904
549,65287,524455
550,65288,167672
551,65289,302731
552,65290,403589
553,65291,412579
554,65292,350886
555,65293,196917
556,65294,1640093
557,65168,569830
558,65282,301783
559,65266,460722
560,65265,338055
561,65264,272635
562,65234,771801
563,65235,288680
564,65236,146730
565,65237,164569
566,65238,1123506
567,65239,247534
568,65240,318846
569,65241,299990
570,65243,379577
571,65244,501104
572,65245,389508
573,65246,412218
574,65247,810312
575,65248,730445
576,65249,126634
577,65250,257829
578,65251,262054
579,65252,753535
580,65295,262566
581,65254,423691
582,65255,382691
583,65256,294943
584,65257,284499
585,65258,450819
586,65259,254300
587,65260,645154
588,65261,351729
589,65262,375000
590,65263,619830
591,65232,99760
592,65167,262054
593,65253,712187
594,65165,378923
595,65072,2259496
596,65073,333359
597,65074,860943
598,65075,487224
599,65076,976405
600,65077,482207
601,65078,466202
602,65079,191877
603,65080,697997
604,65081,331732
605,65082,209006
606,65083,350568
607,65084,250438
608,65071,2259496
609,65085,466570
610,65087,496085
611,65088,482990
612,65089,359793
613,65090,322986
614,65091,150252
615,65092,79966
616,65093,244507
617,65094,224360
618,65095,356173
619,65096,268570
620,65097,215643
621,65098,557743
622,65099,495605
623,65086,645070
624,65070,513023
625,65069,412553
626,65068,445270
627,65166,538727
628,65039,830041
629,65040,611110
630,65041,477913
631,65042,276515
632,65043,312812
633,65045,137953
634,65046,1707944
635,65047,1286329
636,65048,1298770
637,65049,421022
638,65050,293505
639,65051,755681
640,65052,1303120
641,65053,290589
642,65054,1102733
643,65055,653759
644,65056,594996
645,65057,1071881
646,65058,1562752
647,65059,136055
648,65060,492728
649,65061,445270
650,65062,445270
651,65063,445270
652,65064,445270
653,65065,427686
654,65066,-26600
655,65067,377844
656,65100,278599
657,65101,221591
658,65044,611110
659,65103,308359
660,65137,331609
661,65138,472059
662,65139,264111
663,65140,462968
664,65141,417050
665,65142,1109937
666,65143,868027
667,65144,636331
668,65145,3313472
669,65146,463734
670,65147,907260
671,65148,5637778
672,65149,482407
673,65136,1437299
674,65150,-450518
675,65152,1121175
676,65153,1320609
677,65155,260210
678,65156,1274727
679,65157,156378
680,65158,1856058
681,65164,255848
682,65159,378864
683,65160,87001
684,65161,628264
685,65162,1595490
686,65163,388195
687,65102,304379
688,65151,1468061
689,65135,556468
690,65154,-728692
691,65133,301285
692,65104,648084
693,65134,577978
694,65105,369601
695,65106,372433
696,65107,1077822
697,65108,644756
698,65109,443013
699,65111,459276
700,65112,213486
701,65113,769868
702,65114,370190
703,65115,386909
704,65116,1756866
705,65117,400113
706,65110,410720
707,65119,406453
708,65131,457997
709,65132,649643
710,65118,408033
711,65130,181400
712,65129,304209
713,65127,499292
714,65126,338184
715,65128,229698
716,65125,551211
717,65124,282071
718,65123,971830
719,65122,251163
720,65121,1054806
721,65120,475307
722,65350,1386692
723,65354,967833
724,65353,1242620
725,65356,2974212
726,65352,319235
727,65351,2222884
728,65355,3246256
729,65349,828633
730,65343,10478073
731,65347,3578686
732,65346,2199764
733,65345,82056
734,65344,1294250
735,65342,1038661
736,65341,77768
737,65357,435679
738,65340,322496
739,65348,109708
740,65358,-121330
741,65373,308645
742,65360,-450392
743,65339,354373
744,65378,1558892
745,65377,832590
746,65376,544795
747,65375,969885
748,65374,2194699
749,65372,5515321
750,65371,397188
751,65359,315085
752,65370,785995
753,65368,587256
754,65367,1030788
755,65366,308645
756,65365,286619
757,65364,1599444
758,65363,1412318
759,65362,265503
760,65361,140043
761,65369,1643907
762,65338,367498
763,65321,807902
764,65336,412736
765,65312,11428
766,65311,859216
767,65310,525706
768,65309,423239
769,65308,1324372
770,65307,528667
771,65306,-134466
772,65305,175396
773,65304,305343
774,65303,76691
775,65302,227412
776,65301,886321
777,65300,385849
778,65337,131621
779,65298,1151848
780,65297,499589
781,65296,2822174
782,65313,765119
783,65314,212464
784,65299,416606
785,65316,673520
786,65315,265503
787,65335,835459
788,65333,1797881
789,65332,173024
790,65331,261911
791,65330,2524909
792,65329,1736015
793,65328,951782
794,65327,970741
795,65334,832590
796,65325,839827
797,65324,128660
798,65323,3230371
799,65322,307759
800,65320,923728
801,65319,262080
802,65318,351281
803,65326,1371662
804,65317,1103279
805,65426,451480
806,65425,2007790
807,65413,-4819499
808,65423,2175418
809,65422,1386692
810,65421,6588655
811,65417,388832
812,65419,1637020
813,65418,1375824
814,65416,2457756
815,65415,2842471
816,65414,332210
817,65427,478732
818,65420,832590
819,65428,990952
820,65438,146688
821,65430,1367486
822,65431,-34029
823,65432,532031
824,65433,1762042
825,65434,611505
826,65435,243810
827,65436,1234861
828,65437,462542
829,65439,153816
830,65440,244528
831,65441,346406
832,65442,1600335
833,65443,2842471
834,65444,-76612
835,65429,977828
836,65412,346452
837,65424,446425
838,65410,1857182
839,65411,2085869
840,65379,1248699
841,65380,369340
842,65381,1799707
843,65382,1140620
844,65383,9190
845,65385,714644
846,65386,503752
847,65387,848878
848,65388,2678714
849,65389,461263
850,65390,516324
851,65391,-98112
852,65392,34988336
853,65393,2140688
854,65384,34988336
855,65395,279263
856,65394,865759
857,65409,224793
858,65408,2065984
859,65407,1183012
860,65405,3886561
861,65404,974347
862,65403,1799240
863,65406,918423
864,65401,1058718
865,65400,665629
866,65399,607453
867,65398,450731
868,65397,209461
869,65396,197421
870,65402,1550522
871,65510,382690
872,65503,404991
873,65509,1666813
874,65508,1020815
875,65507,3195065
876,65506,2928500
877,65505,253802
878,65504,191490
879,65502,70703
880,65494,673138
881,65500,207135
882,65499,232249
883,65498,201953
884,65497,372570
885,65496,824720
886,65495,494450
887,65493,637053
888,65492,77919
889,65511,20152018
890,65501,1947631
891,65512,2320794
892,65528,87119
893,65514,21955
894,65533,473137
895,65532,1128767
896,65531,50266
897,65530,1054295
898,65529,1756424
899,65491,172351
900,65527,102908
901,65526,355790
902,65525,9271830
903,65524,1054295
904,65523,120504
905,65522,1073929
906,65521,1443577
907,65520,433779
908,65519,1494993
909,65518,282273
910,65517,304996
911,65516,322962
912,65515,3249927
913,65513,1117393
914,65490,336636
915,65487,117381
916,65488,695131
917,65463,287179
918,65462,1335773
919,65461,3318736
920,65460,626101
921,65459,3928252
922,65458,-32198
923,65457,910692
924,65456,382481
925,65455,4219389
926,65454,-11614
927,65453,3756499
928,65489,349009
929,65451,472531
930,65450,1360158
931,65449,2952797
932,65448,1514124
933,65447,775216
934,65446,2987802
935,65445,127869
936,65464,1691772
937,65465,593906
938,65452,-179344
939,65467,179990
940,65466,275900
941,65486,-191138
942,65485,461219
943,65483,374118
944,65482,3764971
945,65481,530435
946,65480,1295123
947,65479,374118
948,65478,568422
949,65484,135625
950,65476,593906
951,65475,593906
952,65474,593906
953,65473,386639
954,65472,593906
955,65471,593906
956,65470,622562
957,65469,622562
958,65477,1073506
959,65468,1042931
960,65577,207778
961,65576,493990
962,65575,-226094
963,65574,159079
964,65573,138560
965,65572,320546
966,65568,-16138
967,65570,669313
968,65569,56233
969,65567,-175868
970,65566,105475
971,65578,465699
972,65571,-1042174
973,65579,-34360
974,65588,115220
975,65593,2107060
976,65581,134649
977,65582,37915
978,65583,420684
979,65584,2287161
980,65585,676981
981,65586,-957217
982,65587,80350
983,65589,257363
984,65590,233009
985,65591,105475
986,65592,624367
987,65565,163018
988,65580,-627347
989,65564,1418447
990,65546,292736
991,65562,763518
992,65563,1051894
993,65534,159895
994,65535,188979
995,65536,172750
996,65538,-54941
997,65539,110468
998,65540,453351
999,65541,472864
1000,65542,-8448
1001,65543,149198
1002,65544,63744
1003,65545,313070
1004,65547,34569
1005,65537,-40187
1006,65549,35979
1007,65548,87563
1008,65560,496229
1009,65559,435293
1010,65561,230215
1011,65557,66407
1012,65556,596884
1013,65558,49453
1014,65554,-10323
1015,65553,-28146
1016,65552,223347
1017,65551,435860
1018,65550,102963
1019,65555,323416
1020,65708,407841
1021,65709,730250
1022,65710,907860
1023,65711,984320
1024,65712,-13488
1025,65713,-152471
1026,65714,348259
1027,65715,300843
1028,65721,353353
1029,65717,300843
1030,65718,522100
1031,65770,1784692
1032,65719,165741
1033,65720,1357891
1034,65722,345060
1035,65723,412338
1036,65724,3351448
1037,65707,3839031
1038,65716,2772355
1039,65706,96720
1040,65692,1118191
1041,65704,-7780
1042,65685,84061
1043,65686,1400035
1044,65687,822746
1045,65688,1737668
1046,65689,1431673
1047,65690,137879
1048,65691,457504
1049,65725,-79718
1050,65693,761367
1051,65694,161655
1052,65695,300009
1053,65696,71605
1054,65697,484497
1055,65698,537324
1056,65699,1085619
1057,65700,235363
1058,65701,693633
1059,65702,409686
1060,65703,312022
1061,65705,2848524
1062,65726,227483
1063,65740,258038
1064,65728,319555
1065,65753,304666
1066,65754,195398
1067,65755,71325
1068,65756,517700
1069,65757,438689
1070,65758,1562814
1071,65759,362601
1072,65760,171824
1073,65752,290981
1074,65761,4396096
1075,65763,1280765
1076,65764,1471792
1077,65765,1082420
1078,65766,177019
1079,65767,-19799
1080,65768,-103853
1081,65769,104482
1082,65684,634414
1083,65762,336096
1084,65751,1038077
1085,65750,1237049
1086,65749,1247148
1087,65729,319555
1088,65730,2004469
1089,65731,971979
1090,65732,138782
1091,65733,1698688
1092,65734,319555
1093,65735,531022
1094,65736,172791
1095,65737,-122510
1096,65738,-343766
1097,65739,247495
1098,65741,823157
1099,65742,1316682
1100,65743,352439
1101,65744,447356
1102,65745,924896
1103,65746,967862
1104,65747,174959
1105,65748,970743
1106,65727,-79718
1107,65683,1463216
1108,65645,1415532
1109,65681,229855
1110,65617,-136691
1111,65618,711775
1112,65619,1614175
1113,65620,-343766
1114,65621,12021587
1115,65622,158183
1116,65623,16579
1117,65624,1096680
1118,65616,1065079
1119,65625,41779
1120,65627,-158248
1121,65628,57363
1122,65629,-112973
1123,65630,9761567
1124,65631,1982058
1125,65632,2575491
1126,65633,211338
1127,65634,1866413
1128,65626,1102634
1129,65615,355286
1130,65614,1271841
1131,65613,5616856
1132,65682,749712
1133,65594,190900
1134,65595,156922
1135,65596,158008
1136,65597,5082589
1137,65598,553447
1138,65599,487203
1139,65600,25847762
1140,65602,-150485
1141,65603,25847762
1142,65604,229358
1143,65605,593757
1144,65606,378696
1145,65607,471887
1146,65608,110998
1147,65609,1346739
1148,65610,549187
1149,65611,215626
1150,65612,2390228
1151,65635,24566
1152,65636,549259
1153,65601,538520
1154,65638,1968181
1155,65663,599034
1156,65664,454576
1157,65665,335382
1158,65666,182294
1159,65667,603638
1160,65668,746959
1161,65669,1532433
1162,65670,274324
1163,65662,429736
1164,65671,1494236
1165,65637,591022
1166,65673,571138
1167,65674,773580
1168,65675,448431
1169,65676,-53143
1170,65677,417851
1171,65679,111061
1172,65680,636753
1173,65672,189850
1174,65661,148525
1175,65678,2180912
1176,65659,429736
1177,65660,698599
1178,65639,549259
1179,65641,523156
1180,65642,1238334
1181,65643,713183
1182,65644,1340966
1183,65646,510444
1184,65647,1083638
1185,65648,1221296
1186,65640,450504
1187,65650,102144
1188,65649,133218
1189,65657,398112
1190,65656,208571
1191,65655,501978
1192,65658,1101722
1193,65653,610965
1194,65652,2693521
1195,65651,1365466
1196,65654,1343306
1197,65995,774082
1198,65989,1495550
1199,65993,731803
1200,65992,1055697
1201,65991,1451268
1202,65990,987709
1203,65994,74410
1204,65984,1855773
1205,65987,542082
1206,65986,170080
1207,65985,202555
1208,65983,536162
1209,65982,239925
1210,65981,292165
1211,65996,676524
1212,65980,6488440
1213,65988,669168
1214,65997,533849
1215,66008,110464
1216,65999,589054
1217,65979,2753970
1218,66016,331310
1219,66015,197890
1220,66014,180118
1221,66013,1199295
1222,66012,-22468
1223,66011,2392793
1224,66010,381045
1225,66009,4028085
1226,66007,763369
1227,66006,512788
1228,66005,603881
1229,66004,791914
1230,66003,693724
1231,66002,1069109
1232,66001,1658652
1233,66000,1230074
1234,65998,1060372
1235,65978,1474314
1236,65956,2162905
1237,65976,104914
1238,65954,954531
1239,65953,989175
1240,65952,1636170
1241,65951,432936
1242,65950,-2256164
1243,65949,1907315
1244,65948,1074924
1245,65947,1095235
1246,65946,806202
1247,65945,3821281
1248,65944,701205
1249,65943,3217635
1250,65942,1555632
1251,65941,465509
1252,65940,448908
1253,65939,352047
1254,65938,-1131924
1255,65955,1044563
1256,65977,-37407
1257,66017,147120
1258,65958,410294
1259,65975,777859
1260,65974,1390440
1261,65973,259142
1262,65972,1050166
1263,65971,647664
1264,65970,3743931
1265,65969,573695
1266,65968,1890764
1267,65967,1041721
1268,65966,2095797
1269,65965,4220002
1270,65964,3391151
1271,65963,394246
1272,65962,787738
1273,65961,843064
1274,65960,467195
1275,65959,1665167
1276,65957,416349
1277,66018,233563
1278,66039,579281
1279,66020,315627
1280,66079,196245
1281,66078,2255116
1282,66077,764288
1283,66076,644327
1284,66075,734820
1285,66074,1618341
1286,66073,1428977
1287,66080,86853
1288,66072,472545
1289,66070,853143
1290,66069,166151
1291,66068,-213865
1292,66067,322027
1293,66066,-124420
1294,66065,530999
1295,66064,711398
1296,66071,1378620
1297,66081,781306
1298,66082,4493625
1299,66083,8319151
1300,66100,519975
1301,66099,1244886
1302,66098,200525
1303,66097,1493929
1304,66096,537207
1305,66095,481427
1306,66094,1438706
1307,66093,895040
1308,66092,461518
1309,66091,15982
1310,66090,238067
1311,66089,1673364
1312,66088,1736097
1313,66087,2654819
1314,66086,889835
1315,66085,196283
1316,66084,269730
1317,66063,-42778
1318,66062,1355487
1319,66061,186627
1320,66060,1000425
1321,66037,694041
1322,66036,500743
1323,66035,979649
1324,66034,391253
1325,66033,492473
1326,66032,239931
1327,66031,306410
1328,66030,2442525
1329,66029,105311
1330,66028,699234
1331,66027,248887
1332,66026,194863
1333,66025,376755
1334,66024,403806
1335,66023,192098
1336,66022,253471
1337,66021,295101
1338,66038,-170634
1339,66019,234518
1340,65937,170537
1341,66041,371550
1342,66059,405820
1343,66058,584152
1344,66057,308798
1345,66056,4847359
1346,66054,1483759
1347,66053,1421522
1348,66052,1467756
1349,66051,2201415
1350,66050,4306428
1351,66049,1366541
1352,66048,38070
1353,66047,-162135
1354,66046,291623
1355,66045,249122
1356,66044,1150271
1357,66043,634289
1358,66042,529870
1359,66040,757372
1360,65936,565962
1361,66055,2324092
1362,65934,490538
1363,65828,319201
1364,65827,851752
1365,65826,242178
1366,65825,937054
1367,65824,1020670
1368,65823,397028
1369,65822,689727
1370,65829,634085
1371,65821,516336
1372,65819,810632
1373,65818,180866
1374,65817,570224
1375,65815,1071761
1376,65814,716334
1377,65813,19379
1378,65812,315642
1379,65820,349430
1380,65830,317173
1381,65831,546594
1382,65832,270762
1383,65849,8729
1384,65848,-157752
1385,65847,75092
1386,65846,1697798
1387,65845,1115278
1388,65844,1697798
1389,65843,42351
1390,65842,554242
1391,65841,105330
1392,65840,207557
1393,65839,70320
1394,65838,396638
1395,65837,272914
1396,65836,462074
1397,65835,288530
1398,65834,871643
1399,65833,386324
1400,65811,304392
1401,65810,1054877
1402,65809,580225
1403,65808,1718404
1404,65786,267654
1405,65785,291057
1406,65784,1105176
1407,65783,811222
1408,65782,1067261
1409,65781,428694
1410,65780,1145438
1411,65779,711573
1412,65778,225824
1413,65777,530718
1414,65776,862494
1415,65775,442670
1416,65774,964592
1417,65773,843120
1418,65772,260913
1419,65771,1495384
1420,65935,962650
1421,65787,428778
1422,65850,32039
1423,65788,-160072
1424,65790,366549
1425,65807,680394
1426,65806,828849
1427,65805,1014067
1428,65804,338410
1429,65803,345171
1430,65802,853492
1431,65801,424408
1432,65800,44770
1433,65799,380736
1434,65798,890295
1435,65797,264398
1436,65796,394023
1437,65795,461465
1438,65794,438574
1439,65793,587560
1440,65792,2645985
1441,65791,388541
1442,65789,397747
1443,65851,13422
1444,65816,90937
1445,65853,789005
1446,65911,-4343525
1447,65910,417022
1448,65909,686596
1449,65908,742074
1450,65907,406377
1451,65906,885722
1452,65905,242178
1453,65904,225673
1454,65903,948870
1455,65902,1577499
1456,65901,319173
1457,65900,1216065
1458,65899,95424
1459,65898,193997
1460,65897,281943
1461,65896,424814
1462,65895,284490
1463,65912,-176271
1464,65913,682350
1465,65914,238117
1466,65915,549183
1467,65933,266252
1468,65932,1037815
1469,65931,226957
1470,65930,2887406
1471,65929,178641
1472,65928,645832
1473,65852,184427
1474,65926,653050
1475,65894,65524
1476,65925,1510805
1477,65923,392312
1478,65922,688466
1479,65921,571127
1480,65920,-218151
1481,65919,470073
1482,65918,1111516
1483,65917,440215
1484,65916,651838
1485,65924,2991987
1486,65893,65524
1487,65927,582929
1488,65891,-37395
1489,65871,2924104
1490,65870,85714
1491,65869,941319
1492,65868,1832599
1493,65892,65524
1494,65866,285473
1495,65865,-160528
1496,65864,146360
1497,65863,146360
1498,65862,-204001
1499,65861,413969
1500,65860,2411853
1501,65859,-115006
1502,65858,1806166
1503,65857,-542298
1504,65856,1508465
1505,65855,498178
1506,65872,638457
1507,65873,327060
1508,65867,297927
1509,65875,1188740
1510,65890,80860
1511,65874,6992
1512,65888,308415
1513,65854,182644
1514,65887,16376
1515,65886,95424
1516,65885,16376
1517,65884,155025
1518,65889,963867
1519,65882,345445
1520,65881,951465
1521,65880,262522
1522,65879,2681647
1523,65878,1442186
1524,65877,1796511
1525,65876,503948
1526,65883,-78603
1527,66118,393509
1528,66119,339545
1529,66120,335916
1530,66121,185438
1531,66122,591845
1532,66123,383358
1533,66127,-885088
1534,66125,365999
1535,66126,-656875
1536,66128,350456
1537,66129,156751
1538,66130,574759
1539,66131,357065
1540,66124,322644
1541,66116,498420
1542,66117,218192
1543,66114,165256
1544,66115,414577
1545,66101,626042
1546,66102,-1514118
1547,66104,764705
1548,66105,-1140067
1549,66106,801195
1550,66103,296738
1551,66108,-80299
1552,66109,342641
1553,66110,-793818
1554,66111,-633198
1555,66112,2435705
1556,66113,237447
1557,66107,50387
1558,66186,402616
1559,66191,-365006
1560,66190,3496247
1561,66189,3608889
1562,66188,1194306
1563,66187,1285365
1564,66214,3177197
1565,66185,383861
1566,66178,383058
1567,66183,2486069
1568,66182,1061167
1569,66181,162585
1570,66180,354789
1571,66179,338932
1572,66192,708685
1573,66177,433940
1574,66176,266971
1575,66184,109335
1576,66193,155849
1577,66201,370711
1578,66195,193749
1579,66175,368193
1580,66213,1038509
1581,66212,7247245
1582,66211,422932
1583,66210,-138353
1584,66209,223883
1585,66208,2847983
1586,66207,559135
1587,66194,791589
1588,66206,296615
1589,66204,4093455
1590,66203,232155
1591,66202,170362
1592,66200,958945
1593,66199,474798
1594,66198,1054594
1595,66197,1692148
1596,66196,6867894
1597,66205,502001
1598,66174,841981
1599,66159,1616524
1600,66172,342027
1601,66148,284704
1602,66147,515589
